classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::mylyn::monitor::core::AbstractMonitorLog ,14,4,1,0,10,0,0,0,0,0, ,16,0,2,3,45.0,8.0,2.8125,35.0,5.0,2.1875,10.0,4.0,0.625,109.85700000000001,48.0794,10.279000000000002,0.00769413,0.1838,9.38268,0.32818400000000003,8,1,4,4,10,1,3,0,56.0,5.0,9,0,0,0.0,5,26.0,11.0
org::eclipse::mylyn::internal::provisional::commons::ui::CommonThemes ,3,0,0,0,2,0,0,0,0,0, ,3,0,0,2,14.0,10.0,4.66667,11.0,10.0,3.66667,3.0,3.0,1.0,45.8571,27.6531,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,1,1,0,1,0,0,11,0,11.0,1.0,9,0,0,0.0,1,2.0,10.0
org::eclipse::mylyn::internal::tasks::ui::actions::AbstractTaskAction ,10,3,0,0,6,0,0,0,0,0, ,13,0,0,3,47.0,13.0,3.6153800000000005,43.0,11.0,3.30769,4.0,3.0,0.307692,91.8571,36.7234,8.35812,0.00566305,0.175279,9.31973,0.29996100000000003,2,1,0,2,3,0,1,0,24.0,3.0,0,0,0,0.0,1,8.0,6.0
org::eclipse::mylyn::internal::trac::wiki::TracWikiPageHistoryPageSource ,2,1,0,0,1,0,0,0,0,0, ,3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,1,1,0,1,1,0,0,0,9.0,2.0,0,0,0,0.0,2,3.0,3.0
org::eclipse::mylyn::wikitext::core::parser::outline::OutlineParser ,11,9,0,0,0,0,0,0,0,0, ,14,1,0,2,104.0,38.0,7.42857,51.0,21.0,3.6428599999999998,53.0,17.0,3.78571,32.7143,11.4258,3.3370599999999997,0.017502700000000003,0.18043800000000002,9.21468,0.291852,13,1,8,6,45,2,2,0,49.0,10.0,9,2,0,0.0,8,30.0,14.0
org::eclipse::mylyn::internal::wikitext::twiki::core::block::ListBlock ,2,1,0,0,0,0,0,0,0,0, ,2,0,0,1,6.0,6.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,23.8571,4.0,0.0,0.0,0.0,0.0,0.0,11,3,1,10,36,0,5,4,137.0,9.0,43,3,5,0.0,4,70.0,33.0
org::eclipse::mylyn::internal::context::ui::HighlighterImageDescriptor ,5,3,0,0,4,0,0,0,0,0, ,6,0,0,2,22.0,8.0,3.66667,22.0,8.0,3.66667,0.0,4.0,0.0,139.714,83.948,5.25012,0.00382948,0.15145699999999998,9.20025,0.21366300000000002,3,1,2,1,36,0,2,0,157.0,9.0,0,1,0,0.0,6,25.0,48.0
org::eclipse::mylyn::internal::tasks::ui::actions::TaskSelectionDialog ,38,13,3,2,14,0,0,0,0,0, ,52,0,0,3,1225.0,388.0,23.5577,755.0,373.0,14.5192,470.0,250.0,9.03846,136.571,76.8238,23.5832,0.31964000000000004,0.26507800000000004,9.838519999999999,0.518533,19,1,7,15,190,0,22,0,257.0,20.0,0,22,1,0.0,9,77.0,33.0
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteSecurityLevel ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,2,28,0,4,0,49.0,8.0,52,4,0,0.0,8,17.0,18.0
org::eclipse::mylyn::internal::tasks::ui::actions::NewQueryAction ,17,3,0,0,11,0,0,0,0,0, ,20,0,2,3,124.0,47.0,6.2,49.0,11.0,2.45,75.0,45.0,3.75,139.571,69.84100000000001,14.0081,0.019934,0.203299,9.5042,0.38955300000000004,11,1,1,10,10,0,3,0,58.0,5.0,0,3,0,0.0,5,30.0,14.0
org::eclipse::mylyn::internal::jira::core::JiraTaskDataHandler ,5,2,0,0,2,0,0,0,0,0, ,6,0,0,3,59.0,26.0,9.83333,133.0,86.0,22.1667,-74.0,10.0,-12.3333,114.571,2.39709,2.50133,0.0524406,0.00563173,0.0659294,0.00326696,65,2,5,62,780,0,12,0,1090.0,40.0,17,12,24,0.0,16,851.0,222.0
org::eclipse::mylyn::internal::trac::ui::TracImages ,6,1,0,0,4,0,0,0,0,0, ,9,0,0,2,19.0,5.0,2.11111,16.0,5.0,1.77778,3.0,4.0,0.333333,95.5714,59.2406,6.70477,0.00233006,0.163721,9.259030000000001,0.2626,2,1,0,2,1,0,4,0,19.0,2.0,9,1,2,0.0,0,11.0,4.0
org::eclipse::mylyn::internal::tasks::core::LocalTask ,7,2,0,0,5,0,0,0,0,0, ,13,0,0,3,29.0,6.0,2.23077,21.0,4.0,1.61538,8.0,5.0,0.6153850000000001,91.8571,16.9212,6.949610000000001,0.0038618000000000003,0.164606,9.26602,0.261867,22,4,22,0,21,0,1,2,21.0,7.0,170,0,0,0.0,7,7.0,7.0
org::eclipse::mylyn::internal::tasks::ui::wizards::TaskDataImportWizard ,37,16,0,0,26,0,0,0,0,0, ,45,0,2,3,460.0,92.0,10.2222,694.0,278.0,15.4222,-234.0,41.0,-5.2,139.571,67.8391,23.9028,0.278352,0.235377,9.78508,0.456388,12,1,3,10,21,0,1,0,70.0,7.0,0,1,2,0.0,5,37.0,12.0
org::eclipse::mylyn::tasks::core::sync::SubmitJob ,8,4,0,0,5,0,0,0,0,0, ,12,0,0,2,65.0,25.0,5.41667,25.0,13.0,2.08333,40.0,25.0,3.33333,46.1429,5.15824,5.5248099999999996,0.00982606,0.176574,9.258189999999999,0.333244,10,2,4,6,28,2,1,0,47.0,8.0,2,1,0,0.0,4,23.0,9.0
org::eclipse::mylyn::internal::tasks::ui::OpenRepositoryTaskJob ,24,10,1,1,15,0,0,0,0,0, ,32,0,0,3,250.0,77.0,7.8125,268.0,73.0,8.375,-18.0,69.0,-0.5625,120.14299999999999,65.3257,11.3751,0.0280433,0.21546300000000002,9.4685,0.45620200000000005,11,1,2,9,3,0,5,0,60.0,3.0,0,5,0,0.0,3,23.0,3.0
org::eclipse::mylyn::wikitext::ui::annotation::TitleAnnotation ,4,4,0,0,0,0,0,0,0,0, ,5,1,0,2,7.0,4.0,1.4,6.0,4.0,1.2,1.0,1.0,0.2,32.7143,9.55102,1.49003,0.00136379,0.043517900000000005,0.121386,0.116244,2,1,2,0,3,0,2,0,10.0,3.0,0,1,0,0.0,3,4.0,3.0
org::eclipse::mylyn::internal::context::ui::BrowseFilteredListener ,14,7,0,0,8,0,0,0,0,0, ,21,0,0,2,222.0,55.0,10.5714,171.0,33.0,8.14286,51.0,28.0,2.42857,139.714,55.9492,13.2689,0.136877,0.180241,9.439789999999999,0.274567,3,1,2,1,55,0,1,0,124.0,11.0,9,1,3,0.0,8,43.0,25.0
org::eclipse::mylyn::internal::bugzilla::core::history::Messages ,1,0,0,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,0,3.0,1.0,0,1,0,2.0,1,2.0,1.0
org::eclipse::mylyn::internal::wikitext::twiki::core::token::ImpliedEmailLinkReplacementToken ,2,1,0,0,0,0,0,0,0,0, ,4,1,0,1,13.0,10.0,3.25,3.0,2.0,0.75,10.0,10.0,2.5,23.8571,13.5494,0.0,0.0,0.0,0.0,0.0,2,2,1,1,6,0,0,0,9.0,4.0,22,0,0,0.0,1,5.0,3.0
org::eclipse::mylyn::internal::bugzilla::ui::editor::BugzillaCcAttributeEditor ,4,2,0,0,3,0,0,0,0,0, ,4,0,0,2,8.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,41.2857,7.964289999999999,3.3780099999999997,0.00157772,0.154967,9.16485,0.24792399999999998,4,2,0,4,1,0,2,0,54.0,2.0,32,2,0,0.0,2,21.0,4.0
org::eclipse::mylyn::internal::sandbox::ui::hyperlinks::AbstractResourceHyperlinkExtension ,2,1,0,0,1,0,0,0,0,0, ,3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,33.8571,7.31429,1.84703,0.00132824,0.13692100000000001,9.09329,0.175609,4,1,0,4,21,2,1,0,50.0,7.0,10,0,2,0.0,1,32.0,11.0
org::eclipse::mylyn::internal::context::core::InteractionContextRelation ,7,2,0,0,3,0,0,0,0,0, ,9,0,0,2,20.0,5.0,2.22222,20.0,5.0,2.22222,0.0,3.0,0.0,94.2857,34.0357,6.61084,0.00447228,0.156796,9.24227,0.22542399999999999,5,2,4,2,28,0,5,0,29.0,8.0,15,5,0,0.0,8,12.0,8.0
org::eclipse::mylyn::internal::tasks::ui::commands::NewSubTaskHandler ,3,1,0,0,2,0,0,0,0,0, ,4,0,0,2,5.0,4.0,1.25,3.0,1.0,0.75,2.0,3.0,0.5,49.0,25.9429,3.32672,0.00101015,0.149833,9.153939999999999,0.22755300000000003,2,1,0,2,0,0,0,0,17.0,1.0,0,0,0,0.0,1,9.0,4.0
org::eclipse::mylyn::internal::wikitext::mediawiki::core::token::HyperlinkInternalReplacementToken ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,2,8.0,4.0,2.66667,8.0,4.0,2.66667,0.0,0.0,0.0,32.7143,7.285710000000001,1.49003,0.00136379,0.043517900000000005,0.121386,0.116244,1,2,1,0,6,0,0,0,9.0,4.0,22,0,0,0.0,1,5.0,3.0
org::eclipse::mylyn::internal::jira::core::model::Comment ,8,3,0,0,5,0,0,0,0,0, ,11,0,0,2,55.0,28.0,5.0,37.0,22.0,3.36364,18.0,11.0,1.63636,110.714,71.3351,7.25135,0.00754842,0.160878,9.2655,0.240562,3,1,3,0,66,0,6,0,35.0,12.0,18,6,0,0.0,12,12.0,12.0
org::eclipse::mylyn::internal::sandbox::ui::actions::LinkActiveSearchWithEditorAction ,5,1,0,0,4,0,0,0,0,0, ,8,0,0,2,13.0,4.0,1.625,9.0,4.0,1.125,4.0,3.0,0.5,48.8571,11.4725,4.7898,0.00170794,0.16288,9.21441,0.279805,2,1,1,1,21,0,4,0,38.0,7.0,0,3,0,0.0,7,14.0,8.0
org::eclipse::mylyn::internal::tasks::ui::dialogs::TaskListSortDialog ,7,4,1,0,4,0,0,0,0,0, ,7,1,0,3,53.0,29.0,7.57143,277.0,251.0,39.5714,-224.0,14.0,-32.0,44.7143,27.5337,3.4091,0.00199842,0.15341400000000002,9.16273,0.24247600000000002,3,2,1,2,1,0,0,0,12.0,2.0,7,0,0,0.0,1,7.0,2.0
org::eclipse::mylyn::examples::monitor::study::MylynUserStudyExamplePlugin ,7,2,0,0,6,0,0,0,0,0, ,7,0,0,2,43.0,27.0,6.14286,33.0,24.0,4.71429,10.0,4.0,1.4285700000000001,88.0,35.0266,6.04101,0.0132887,0.165069,9.24835,0.27919499999999997,4,1,0,4,10,0,3,0,27.0,5.0,0,2,0,0.0,5,14.0,5.0
org::eclipse::mylyn::internal::xplanner::ui::wizard::XPlannerRepositorySettingsPage ,1,1,1,0,1,1,1,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,5,4,1,4,10,0,3,25,26.0,5.0,78,3,0,0.0,2,10.0,7.0
org::eclipse::mylyn::zest::core::viewers::internal::GraphItemStyler ,4,3,0,0,0,0,0,0,0,0, ,9,0,1,1,96.0,48.0,10.6667,84.0,48.0,9.33333,12.0,5.0,1.33333,103.714,3.6994,5.8009699999999995,0.0165801,0.016200100000000002,0.161968,0.0185564,9,1,1,8,10,0,0,0,201.0,5.0,9,0,3,0.0,2,79.0,41.0
org::eclipse::mylyn::internal::bugzilla::ui::editor::BugzillaKeywordAttributeEditor ,3,1,0,0,3,0,0,0,0,0, ,5,0,0,2,23.0,11.0,4.6,3.0,1.0,0.6,20.0,10.0,4.0,42.0,4.0559,3.4091,0.0023733,0.15341400000000002,9.16273,0.24247600000000002,2,2,0,2,3,0,1,0,64.0,3.0,32,1,0,0.0,2,12.0,8.0
org::eclipse::mylyn::wikitext::core::parser::markup::Processor ,4,3,0,0,1,0,0,0,0,0, ,5,1,0,2,24.0,14.0,4.8,7.0,5.0,1.4,17.0,13.0,3.4,32.7143,18.119,1.49003,0.00221617,0.043517900000000005,0.121386,0.116244,52,1,50,2,36,2,4,0,45.0,9.0,18,0,0,0.0,8,15.0,13.0
org::eclipse::mylyn::internal::tasks::ui::commands::TaskListToolTipHandler ,3,0,0,0,1,0,0,0,0,0, ,4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,44.0,24.119,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,2,2,0,2,0,0,0,0,13.0,1.0,1,0,0,0.0,0,9.0,3.0
org::eclipse::mylyn::internal::wikitext::ui::util::HyperlinkDetectorDelegate ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8571400000000002,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,15,0,6,0,45.0,6.0,9,6,0,0.0,6,12.0,14.0
org::eclipse::mylyn::tasks::core::data::AbstractTaskAttachmentSource ,3,1,0,0,3,0,0,0,0,0, ,4,0,0,2,7.0,4.0,1.75,2.0,1.0,0.5,5.0,3.0,1.25,45.8571,18.2857,3.26838,0.00140249,0.155894,9.16383,0.24971999999999997,7,1,7,0,15,4,0,0,0.0,6.0,9,0,0,0.0,6,6.0,0.0
org::eclipse::mylyn::internal::bugzilla::ui::wizard::WizardAttributesPage ,2,0,0,0,1,0,0,0,0,0, ,4,0,1,2,10.0,10.0,2.5,2.0,2.0,0.5,8.0,8.0,2.0,164.0,6.857139999999999,1.28671,0.0507681,0.00193493,0.0306552,0.00018419200000000001,0,2,0,0,0,0,1,17,5.0,1.0,12,1,0,0.0,1,2.0,1.0
org::eclipse::mylyn::internal::wikitext::core::parser::builder::Messages ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,1,0,2,0,9.0,2.0,9,2,1,0.0,1,3.0,2.0
org::eclipse::mylyn::context::ui::AbstractAutoFocusViewAction ,20,9,2,0,12,0,0,0,0,0, ,23,0,0,3,92.0,20.0,4.0,94.0,48.0,4.0869599999999995,-2.0,7.0,-0.0869565,91.0,30.3292,14.8014,0.016502799999999998,0.21982600000000002,9.55998,0.45975900000000003,4,2,0,4,6,3,2,8,37.0,4.0,25,2,1,0.0,3,13.0,6.0
org::eclipse::mylyn::internal::wikitext::tasks::ui::editor::TWikiMarkupTaskEditorExtension ,2,1,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0.0,0.0,0.0,0.0,0.0,1,3,0,1,0,0,0,1,3.0,1.0,21,0,0,0.0,1,3.0,1.0
org::eclipse::mylyn::internal::bugzilla::ui::BugzillaHyperLink ,9,4,0,0,4,0,0,0,0,0, ,12,0,0,2,13.0,2.0,1.08333,14.0,2.0,1.16667,-1.0,0.0,-0.08333330000000001,154.143,30.5824,8.102739999999999,0.010107399999999999,0.0164856,0.20788299999999998,0.00707136,0,1,0,0,10,0,4,0,37.0,5.0,9,4,0,0.0,5,7.0,6.0
org::eclipse::mylyn::context::ui::AbstractFocusViewAction ,29,15,4,0,22,1,0,0,0,1, ,40,0,0,2,397.0,63.0,9.925,234.0,28.0,5.85,163.0,63.0,4.075,91.0,38.4887,14.923,0.0705046,0.256853,9.63668,0.557703,26,1,17,9,351,6,17,0,270.0,27.0,0,9,2,0.0,13,147.0,71.0
org::eclipse::mylyn::internal::java::ui::InterestUpdateDeltaListener ,13,3,0,0,8,0,0,0,0,0, ,14,0,1,2,54.0,18.0,3.8571400000000002,40.0,7.0,2.8571400000000002,14.0,13.0,1.0,92.4286,25.8492,11.1073,0.0094119,0.196701,9.42768,0.384907,6,1,2,4,15,0,1,0,75.0,6.0,9,1,3,0.0,3,34.0,16.0
org::eclipse::mylyn::internal::tasks::ui::AddExistingTaskJob ,35,12,2,1,21,1,1,0,0,0, ,51,1,3,3,187.0,59.0,3.66667,172.0,41.0,3.37255,15.0,18.0,0.294118,120.571,53.1199,20.5668,0.0771603,0.240608,9.72524,0.484382,7,1,3,4,1,0,3,0,68.0,2.0,0,3,0,0.0,2,10.0,4.0
org::eclipse::mylyn::internal::bugzilla::core::BugzillaVersion ,2,2,0,0,0,1,1,0,0,0, ,4,0,0,2,27.0,16.0,6.75,5.0,2.0,1.25,22.0,14.0,5.5,6.714289999999999,2.5661400000000003,0.0,0.0,0.0,0.0,0.0,8,1,5,3,21,0,10,0,76.0,7.0,18,5,2,0.0,5,24.0,27.0
org::eclipse::mylyn::internal::trac::ui::editor::TracTaskEditorPage ,3,2,0,0,3,1,0,0,0,0, ,4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,39.5714,14.449000000000002,1.84703,0.00132824,0.13692100000000001,9.09329,0.175609,7,3,1,6,6,0,1,16,39.0,4.0,48,1,0,0.0,1,22.0,6.0
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteProjectRole ,7,4,1,1,5,0,0,0,0,0, ,9,0,0,2,189.0,162.0,21.0,206.0,179.0,22.8889,-17.0,7.0,-1.8888900000000002,110.714,24.5745,5.94514,0.0143393,0.15398199999999998,9.221219999999999,0.218565,4,1,2,2,66,0,6,0,70.0,12.0,18,6,0,0.0,12,28.0,32.0
org::eclipse::mylyn::context::tests::support::ResourceHelper ,7,2,0,0,6,0,0,0,0,0, ,9,0,2,2,23.0,11.0,2.55556,18.0,6.0,2.0,5.0,5.0,0.555556,131.714,58.3975,7.65102,0.00309046,0.034062199999999994,0.241727,0.094682,6,1,2,4,10,0,2,0,89.0,5.0,9,2,2,0.0,3,27.0,12.0
org::eclipse::mylyn::internal::tasks::ui::editors::EditorBusyIndicator ,6,1,0,0,4,0,0,0,0,0, ,9,0,0,2,86.0,67.0,9.55556,126.0,119.0,14.0,-40.0,7.0,-4.44444,90.4286,25.6213,6.098,0.0719537,0.16052,9.23881,0.251343,4,1,2,3,6,0,5,0,49.0,4.0,9,4,1,0.0,3,17.0,14.0
org::eclipse::mylyn::internal::team::ui::actions::ApplyPatchAction ,17,4,0,0,9,0,0,0,0,0, ,29,0,0,3,318.0,47.0,10.9655,341.0,47.0,11.7586,-23.0,18.0,-0.793103,122.85700000000001,18.9618,13.8911,0.125593,0.200104,9.49155,0.369967,3,1,0,3,6,0,1,0,29.0,4.0,0,1,0,0.0,3,12.0,6.0
org::eclipse::mylyn::tasks::ui::editors::BrowserFormPage ,7,1,0,0,3,0,0,0,0,0, ,8,0,0,2,43.0,24.0,5.375,12.0,5.0,1.5,31.0,19.0,3.875,50.5714,18.6213,6.08461,0.0126402,0.19596,9.30866,0.385984,9,1,4,5,10,1,2,0,55.0,5.0,0,1,0,0.0,3,24.0,8.0
org::eclipse::mylyn::internal::sandbox::ui::views::ActiveSearchQuickView ,4,2,0,0,2,0,0,0,0,0, ,6,0,0,2,8.0,5.0,1.33333,6.0,2.0,1.0,2.0,3.0,0.333333,48.8571,19.125,3.3016900000000002,0.00147135,0.14918499999999998,9.15207,0.224546,10,1,2,9,406,0,21,0,556.0,29.0,9,21,22,0.0,7,121.0,68.0
org::eclipse::mylyn::zest::core::viewers::AbstractZoomableViewer ,0,0,0,0,0,0,0,0,0,0, ,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.714,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,2,1,1,0,0,8.0,2.0,0,0,0,0.0,1,8.0,2.0
org::eclipse::mylyn::internal::wikitext::core::parser::builder::SplittingMarkupToEclipseToc ,2,2,0,0,0,0,0,0,0,0, ,4,1,0,2,6.0,4.0,1.5,2.0,1.0,0.5,4.0,4.0,1.0,32.7143,19.0476,1.49003,0.000340949,0.043517900000000005,0.121386,0.116244,3,2,1,2,1,0,0,0,9.0,2.0,21,0,0,0.0,1,4.0,3.0
org::eclipse::mylyn::internal::tasks::ui::deprecated::AbstractRepositoryQueryWizard ,5,3,0,0,5,0,0,0,0,0, ,6,0,0,2,8.0,4.0,1.33333,9.0,5.0,1.5,-1.0,3.0,-0.166667,44.5714,10.0357,4.81344,0.0027058000000000004,0.170646,9.229569999999999,0.30956500000000003,7,1,0,7,3,0,4,0,30.0,3.0,0,1,0,0.0,3,14.0,8.0
org::eclipse::mylyn::internal::tasks::bugs::wizards::ReportErrorWizard ,7,1,0,0,2,0,0,0,0,0, ,11,0,0,2,31.0,17.0,2.81818,20.0,10.0,1.81818,11.0,7.0,1.0,42.8571,8.884789999999999,4.15475,0.00397534,0.162734,9.19857,0.279504,5,1,1,5,3,0,5,0,20.0,3.0,0,5,0,0.0,3,12.0,4.0
org::eclipse::mylyn::internal::web::ui::WebResource ,3,1,0,0,2,0,0,0,0,0, ,5,0,0,2,22.0,16.0,4.4,23.0,17.0,4.6,-1.0,3.0,-0.2,92.4286,17.539,3.17351,0.00226003,0.140881,9.13106,0.180758,7,1,5,2,36,3,1,0,22.0,9.0,19,0,0,0.0,8,13.0,7.0
org::eclipse::mylyn::internal::tasks::ui::workingsets::WorkingSetLabelComparator ,2,1,0,0,1,0,0,0,0,0, ,3,0,0,2,5.0,4.0,1.66667,3.0,2.0,1.0,2.0,2.0,0.666667,55.5714,29.0286,1.84703,0.00151799,0.13692100000000001,9.09329,0.175609,1,1,0,1,1,0,0,0,3.0,2.0,9,0,0,0.0,2,5.0,1.0
org::eclipse::mylyn::tasks::core::sync::SubmitJobEvent ,3,2,0,0,3,0,0,0,0,0, ,5,0,0,2,14.0,8.0,2.8,2.0,1.0,0.4,12.0,8.0,2.4,46.1429,12.4184,4.748069999999999,0.00282514,0.16880699999999998,9.22447,0.301664,2,1,2,0,1,0,1,0,6.0,2.0,9,1,0,0.0,2,2.0,2.0
org::eclipse::mylyn::internal::tasks::ui::util::AttachmentUtil ,7,3,1,1,4,1,0,0,0,0, ,10,0,0,2,78.0,39.0,7.8,244.0,71.0,24.4,-166.0,18.0,-16.6,39.5714,9.99817,3.08906,0.050701800000000005,0.15601199999999998,9.15957,0.247042,49,1,18,31,45,0,5,0,194.0,10.0,9,3,0,0.0,10,119.0,24.0
org::eclipse::mylyn::wikitext::core::parser::markup::phrase::HtmlStartTagPhraseModifier ,5,5,0,0,0,0,0,0,0,0, ,7,1,0,2,26.0,11.0,3.71429,5.0,2.0,0.714286,21.0,10.0,3.0,32.7143,13.5549,3.3370599999999997,0.00295888,0.18043800000000002,9.21468,0.291852,1,2,1,0,6,0,1,0,12.0,4.0,22,1,0,0.0,1,5.0,4.0
org::eclipse::mylyn::internal::jira::core::model::LinkType ,4,2,0,0,3,0,0,0,0,0, ,6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,3.9169699999999996,0.00233123,0.14311600000000002,9.15227,0.18373299999999998,0,1,0,0,45,0,6,0,30.0,10.0,18,6,0,0.0,10,10.0,10.0
org::eclipse::mylyn::internal::tasks::ui::editors::RepositoryCompletionProcessor ,13,3,0,0,6,0,0,0,0,0, ,21,1,0,3,309.0,217.0,14.7143,140.0,74.0,6.66667,169.0,143.0,8.04762,53.7143,3.23347,7.4217699999999995,0.0469736,0.187057,9.3242,0.372948,15,1,3,13,45,0,5,0,107.0,10.0,9,5,1,0.0,9,41.0,11.0
org::eclipse::mylyn::internal::tasks::ui::workingsets::TaskWorkingSetUpdater ,22,11,1,1,12,1,0,0,0,0, ,37,0,1,3,395.0,94.0,10.6757,186.0,47.0,5.02703,209.0,92.0,5.64865,91.2857,16.9031,11.6079,0.08715880000000001,0.197287,9.44018,0.380749,16,1,4,12,91,0,2,0,159.0,14.0,10,1,3,1.0,11,80.0,45.0
org::eclipse::mylyn::internal::wikitext::ui::editor::help::Messages ,1,1,0,0,0,1,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,1,0,2,0,9.0,2.0,9,2,1,0.0,1,3.0,2.0
org::eclipse::mylyn::internal::web::ui::WebResourceUiBridge ,12,5,1,1,7,0,0,0,0,0, ,18,0,0,2,55.0,12.0,3.05556,61.0,9.0,3.38889,-6.0,8.0,-0.333333,145.857,46.3273,10.9786,0.0183597,0.16572,9.35234,0.23352199999999998,5,2,0,5,21,0,0,0,29.0,7.0,16,0,0,0.0,7,12.0,10.0
org::eclipse::mylyn::internal::web::tasks::WebRepositoryConnector ,44,23,1,1,22,0,0,0,0,0, ,61,3,0,4,628.0,122.0,10.2951,473.0,152.0,7.7541,155.0,31.0,2.54098,92.4286,33.4472,14.6318,0.142129,0.243954,9.60095,0.530327,36,2,6,30,435,0,23,0,457.0,30.0,36,3,9,0.0,21,255.0,93.0
org::eclipse::mylyn::internal::tasks::core::AutomaticRepositoryTaskContainer ,3,0,0,0,1,0,0,0,0,0, ,4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,37.0,16.3265,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,5,4,3,2,36,2,2,0,24.0,9.0,51,1,0,0.0,8,14.0,7.0
org::eclipse::mylyn::tasks::ui::wizards::RepositoryQueryWizard ,7,5,0,0,5,0,0,0,0,0, ,8,0,0,3,27.0,13.0,3.375,16.0,5.0,2.0,11.0,9.0,1.375,44.5714,9.59788,4.17741,0.00219291,0.160399,9.19476,0.270741,15,1,5,10,6,1,1,0,41.0,4.0,0,1,0,0.0,4,23.0,8.0
org::eclipse::mylyn::internal::wikitext::textile::core::block::QuoteBlock ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,2,18.0,16.0,6.0,12.0,10.0,4.0,6.0,6.0,2.0,32.7143,2.95238,1.49003,0.00443233,0.043517900000000005,0.121386,0.116244,9,3,1,8,6,0,8,4,66.0,4.0,43,7,0,0.0,4,28.0,16.0
org::eclipse::mylyn::internal::tasks::core::RepositoryPerson ,3,1,0,0,2,0,0,0,0,0, ,4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,45.2857,23.619,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,2,1,2,1,28,0,3,0,29.0,8.0,15,3,0,0.0,8,14.0,9.0
org::eclipse::mylyn::internal::team::ui::properties::TeamPropertiesLinkProvider ,7,1,0,0,5,0,0,0,0,0, ,8,0,0,3,18.0,5.0,2.25,11.0,3.0,1.375,7.0,4.0,0.875,71.7143,33.2063,7.6539600000000005,0.00390491,0.184821,9.32519,0.359102,5,1,4,1,6,0,1,0,41.0,4.0,9,1,0,0.0,4,19.0,10.0
