classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::osgi::internal::signedcontent::DigestedInputStream ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,6,21,0,5,0,57.0,7.0,26,5,1,0.0,5,21.0,17.0
org::eclipse::osgi::internal::resolver::StateBuilder ,21,21,1,1,0,2,0,0,0,0, ,57,5,0,6,932.0,191.0,16.3509,314.0,30.0,5.508769999999999,618.0,183.0,10.8421,239.143,82.1517,19.6679,0.519229,0.0441851,0.49991,0.07990189999999998,29,1,1,29,276,0,13,0,516.0,24.0,7,9,22,0.0,0,337.0,168.0
org::eclipse::core::runtime::internal::stats::ClassStats ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,162.143,51.1429,1.80545,0.0204604,0.00325359,0.0449517,0.0007769910000000001,3,1,2,2,190,0,11,0,64.0,20.0,7,11,0,0.0,20,24.0,20.0
host::multiple::exports::PrivateClass1 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
org::eclipse::osgi::internal::resolver::BundleSpecificationImpl ,1,1,0,0,0,1,0,0,0,0, ,8,0,0,5,54.0,20.0,6.75,15.0,4.0,1.875,39.0,18.0,4.875,239.143,61.6508,5.0342,0.00963243,0.0180945,0.142066,0.0549145,9,3,4,5,21,0,2,0,25.0,7.0,45,2,0,0.0,5,16.0,12.0
org::eclipse::osgi::framework::internal::core::ConditionalPermissionAdminImpl ,6,6,0,0,0,0,0,0,0,0, ,14,2,1,2,203.0,45.0,14.5,74.0,16.0,5.28571,129.0,38.0,9.21429,178.857,20.4771,9.696,0.116132,0.0238797,0.248248,0.0550928,14,1,2,14,28,0,8,0,116.0,8.0,12,4,1,0.0,6,61.0,29.0
org::eclipse::osgi::framework::internal::core::ReferenceInputStream ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,162.143,51.1429,1.80545,0.0204604,0.00325359,0.0449517,0.0007769910000000001,4,1,3,1,3,0,1,0,9.0,3.0,21,0,0,0.0,3,4.0,3.0
osgi::lazystart::a::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0
org::eclipse::osgi::internal::signedcontent::DNChainMatching ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,6,1,2,4,28,0,0,0,262.0,8.0,7,0,7,0.0,1,101.0,66.0
org::eclipse::core::runtime::internal::adaptor::EclipseAdaptorMsg ,2,2,0,0,0,0,0,0,0,0, ,6,0,1,2,281.0,139.0,46.8333,4.0,3.0,0.666667,277.0,139.0,46.1667,125.85700000000001,0.6532789999999999,4.65956,0.05398819999999999,0.00845993,0.116139,0.00234209,0,2,0,0,0,0,76,3,0.0,0.0,12,1,0,74.0,0,0.0,0.0
org::eclipse::osgi::internal::baseadaptor::BaseClassLoadingHook ,3,2,1,0,0,1,0,0,0,0, ,7,1,0,1,221.0,91.0,31.5714,0.0,0.0,0.0,221.0,91.0,31.5714,125.714,4.7996099999999995,5.27095,0.142542,0.0113961,0.13611700000000002,0.0114544,8,1,2,6,45,0,2,0,78.0,10.0,13,2,2,0.0,8,37.0,30.0
org::eclipse::osgi::baseadaptor::bundlefile::NestedDirBundleFile ,2,2,0,0,0,1,0,1,1,0, ,5,0,0,1,166.0,81.0,33.2,3.0,3.0,0.6,163.0,81.0,32.6,125.85700000000001,0.7685029999999999,4.0427599999999995,0.043797,0.00680523,0.0989508,0.0012324000000000002,4,2,1,3,21,0,2,3,37.0,7.0,20,0,0,2.0,7,23.0,13.0
org::eclipse::osgi::framework::launcher::Launcher ,4,4,1,0,0,1,0,0,0,0, ,19,1,0,6,119.0,37.0,6.26316,177.0,83.0,9.31579,-58.0,3.0,-3.0526299999999997,239.143,47.1332,13.0076,0.0781821,0.0324477,0.339456,0.0615245,10,1,1,9,55,0,7,0,200.0,11.0,7,2,2,0.0,3,80.0,40.0
org::eclipse::osgi::framework::internal::core::ServiceReferenceImpl ,4,4,1,1,0,1,0,0,0,0, ,17,4,1,5,139.0,27.0,8.17647,41.0,8.0,2.4117599999999997,98.0,27.0,5.76471,218.71400000000003,66.6906,7.69165,0.106124,0.023963299999999996,0.211378,0.0592241,13,2,5,9,91,0,1,0,116.0,14.0,13,0,1,1.0,9,43.0,36.0
org::eclipse::osgi::baseadaptor::bundlefile::FileBundleEntry ,2,2,0,0,0,0,0,0,0,0, ,5,0,0,1,188.0,92.0,37.6,3.0,3.0,0.6,185.0,92.0,37.0,125.85700000000001,0.737082,4.0427599999999995,0.0455289,0.00680523,0.0989508,0.0012324000000000002,3,2,1,2,21,0,2,1,26.0,7.0,15,1,0,1.0,6,12.0,7.0
fragment::test::attach::host::a::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0
org::osgi::util::tracker::ServiceTracker ,8,7,0,0,0,1,0,0,0,0, ,26,4,0,3,3032.0,837.0,116.615,2652.0,892.0,102.0,380.0,142.0,14.6154,219.0,44.9991,11.9562,1.00427,0.0219224,0.29696100000000003,0.0111818,23,1,14,10,120,0,12,0,285.0,16.0,10,7,1,2.0,14,65.0,67.0
org::eclipse::osgi::framework::internal::core::BundleRepository ,3,3,0,0,0,1,0,0,0,0, ,25,5,1,6,195.0,40.0,7.8,212.0,36.0,8.48,-17.0,29.0,-0.68,239.143,23.566999999999997,9.88616,0.043017,0.0276469,0.265308,0.059076,7,1,3,5,15,0,3,0,111.0,6.0,7,3,0,0.0,6,39.0,26.0
org::eclipse::osgi::internal::module::ResolverBundle ,18,17,2,0,0,1,0,0,0,0, ,36,4,0,3,1590.0,480.0,44.1667,407.0,185.0,11.3056,1183.0,480.0,32.8611,180.0,32.9569,26.2611,0.9783700000000001,0.0789285,0.7211270000000001,0.170939,22,2,5,21,990,0,21,1,513.0,45.0,16,18,8,0.0,4,322.0,195.0
substitutes::x::Mx ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
substitutes::q::BFq ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
org::eclipse::osgi::internal::baseadaptor::BaseStorageHook ,10,9,2,2,0,4,0,0,0,0, ,21,1,0,2,889.0,302.0,42.3333,91.0,47.0,4.33333,798.0,302.0,38.0,125.85700000000001,10.1938,14.9649,0.43483299999999997,0.0516045,0.43533999999999995,0.11268199999999999,37,2,9,30,780,0,16,0,332.0,40.0,30,9,1,0.0,34,206.0,106.0
