classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::apache::lucene::search::MatchAllDocsQuery ,6,6,0,0,0,0,0,0,0,0, ,10,2,0,6,52.0,31.0,5.2,46.0,27.0,4.6,6.0,5.0,0.6,163.429,29.2994,8.8814,0.228413,0.06381569999999999,0.32915900000000003,0.10884500000000001,13,2,8,5,15,0,0,0,22.0,6.0,39,0,0,0.0,5,15.0,7.0
org::apache::lucene::xmlparser::ParserException ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,18.0,16.0,6.0,9.0,5.0,3.0,9.0,11.0,3.0,136.571,49.9444,3.6682900000000003,0.025941000000000002,0.0564034,0.206585,0.108521,0,1,0,0,0,0,0,0,3.0,1.0,27,0,0,0.0,1,1.0,1.0
org::apache::lucene::benchmark::byTask::utils::Format ,3,3,0,0,0,0,0,0,0,0, ,4,1,0,2,127.0,114.0,31.75,116.0,114.0,29.0,11.0,10.0,2.75,90.5714,13.667,4.67365,0.061951599999999996,0.0134567,0.131351,0.01787,7,1,4,3,6,0,2,0,21.0,4.0,9,2,0,0.0,4,18.0,5.0
org::tartarus::snowball::ext::PorterStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,78,0,11,6,788.0,13.0,35,11,12,0.0,1,90.0,141.0
org::apache::lucene::swing::models::DataStore ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,4.0,2.0,1.33333,7.0,3.0,2.33333,-3.0,0.0,-1.0,187.0,71.4286,3.8521199999999998,0.0148165,0.055212800000000006,0.20554099999999997,0.107064,6,1,6,0,1,0,19,0,7.0,2.0,9,4,1,15.0,1,3.0,2.0
org::apache::lucene::store::MockRAMDirectory ,17,17,0,0,0,0,0,0,0,0, ,14,6,0,1,269.0,89.0,19.2143,38.0,16.0,2.71429,231.0,73.0,16.5,94.2857,36.2459,12.4762,0.194189,0.05199840000000001,0.387965,0.134258,18,3,10,9,253,0,11,4,195.0,23.0,48,2,2,9.0,19,97.0,61.0
org::apache::lucene::search::HitQueue ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,3,20.0,13.0,6.66667,57.0,51.0,19.0,-37.0,1.0,-12.3333,368.14300000000003,166.19299999999998,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,1,2,0,1,1,0,0,1,11.0,2.0,19,0,0,0.0,0,3.0,3.0
org::apache::lucene::misc::IndexMergeTool ,2,2,0,0,0,0,0,0,0,0, ,5,0,0,3,24.0,15.0,4.8,56.0,53.0,11.2,-32.0,7.0,-6.4,146.0,6.02381,4.01101,0.254921,0.0603641,0.22329699999999997,0.126469,3,1,0,3,0,0,0,0,22.0,1.0,9,0,0,0.0,1,11.0,3.0
org::apache::lucene::search::Filter ,1,1,0,0,0,0,0,0,0,0, ,6,0,0,5,49.0,26.0,8.16667,65.0,51.0,10.8333,-16.0,21.0,-2.66667,368.14300000000003,247.601,2.81758,0.0142828,0.00959721,0.08212539999999999,0.021542099999999998,18,1,17,1,3,16,0,0,6.0,3.0,18,0,0,0.0,3,5.0,2.0
org::apache::lucene::benchmark::byTask::tasks::OpenIndexTask ,8,8,0,0,0,0,0,0,0,0, ,10,3,0,3,108.0,56.0,10.8,109.0,56.0,10.9,-1.0,6.0,-0.1,90.5714,21.6005,9.35438,0.057306899999999994,0.09220369999999999,3.4912699999999997,0.146405,4,2,0,4,1,0,5,2,14.0,2.0,39,0,0,0.0,2,10.0,2.0
org::apache::lucene::queryParser::surround::query::TooManyBasicQueries ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,170.143,60.2449,2.67407,0.00818132,0.00445684,0.0650567,0.00118519,1,1,1,0,0,0,0,0,3.0,1.0,27,0,0,0.0,1,1.0,1.0
org::apache::lucene::benchmark::byTask::tasks::CloseIndexTask ,2,2,0,0,0,0,0,0,0,0, ,4,1,0,3,57.0,43.0,14.25,46.0,43.0,11.5,11.0,11.0,2.75,90.5714,19.8697,4.52366,0.0189962,0.0140815,0.12928,0.0247287,5,2,1,4,6,0,1,2,18.0,4.0,39,0,0,1.0,4,11.0,5.0
org::apache::lucene::search::highlight::Highlighter ,6,6,0,0,0,0,0,0,0,0, ,14,4,0,7,208.0,46.0,14.8571,106.0,46.0,7.57143,102.0,41.0,7.285710000000001,191.429,62.5446,12.8567,0.573647,0.114258,0.518075,0.2776,29,1,17,12,105,0,7,0,280.0,15.0,9,5,1,0.0,14,86.0,46.0
org::apache::lucene::store::AlreadyClosedException ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,82.0,0.0,1.45269,0.00044025,0.00350248,0.0389943,0.00253864,4,1,4,0,0,0,0,0,3.0,1.0,29,0,0,0.0,1,1.0,1.0
org::apache::lucene::index::FilterIndexReader ,8,8,0,0,0,0,0,0,0,0, ,27,0,1,9,245.0,61.0,9.074069999999999,164.0,50.0,6.07407,81.0,49.0,3.0,259.143,99.2315,12.1251,0.0618058,0.0261315,0.313975,0.020353,2,2,1,1,276,2,1,2,82.0,24.0,58,0,0,0.0,19,60.0,24.0
org::apache::lucene::index::SegmentWriteState ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,4,0,1,0,8,0,13.0,2.0,9,0,0,8.0,2,3.0,2.0
org::apache::lucene::search::FilteredQuery ,7,7,0,0,0,0,0,0,0,0, ,16,4,0,8,150.0,36.0,9.375,69.0,36.0,4.3125,81.0,20.0,5.0625,233.0,116.20700000000001,12.5285,0.14867,0.07621080000000001,0.435486,0.135382,14,2,9,5,36,0,2,0,131.0,9.0,39,0,0,2.0,8,28.0,15.0
org::apache::lucene::misc::ChainedFilter ,0,0,0,0,0,0,0,0,0,0, ,5,1,0,2,5.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,285.143,41.4286,0.0,0.0,0.0,0.0,0.0,7,2,1,6,21,0,8,0,101.0,7.0,21,3,4,1.0,2,44.0,22.0
org::apache::lucene::search::RemoteCachingWrapperFilterHelper ,3,3,0,0,0,0,0,0,0,0, ,4,0,0,2,3.0,2.0,0.75,4.0,2.0,1.0,-1.0,0.0,-0.25,78.2857,28.4762,3.6986,0.00272334,0.06151569999999999,0.221084,0.129997,5,3,1,4,3,0,1,1,22.0,3.0,24,1,0,0.0,3,10.0,5.0
org::apache::lucene::search::spell::LuceneDictionary ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,205.143,0.0,0.0,0.0,0.0,0.0,0.0,4,1,2,2,1,0,2,0,7.0,2.0,10,2,0,0.0,2,4.0,2.0
org::apache::lucene::search::payloads::PayloadHelper ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,4.0,3.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,7.0,2.25,2.65048,0.0037685,0.08345889999999999,0.24008000000000002,0.20619400000000002,4,1,1,3,1,0,6,0,21.0,2.0,9,3,0,0.0,2,16.0,2.0
org::apache::lucene::util::ScorerDocQueue ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,103.0,2.69388,2.8610700000000002,0.00591041,0.00557505,0.0726462,0.00187384,4,1,1,3,120,0,4,0,115.0,16.0,9,4,4,0.0,12,33.0,29.0
org::apache::lucene::index::StaleReaderException ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,85.0,0.0,1.09884,0.00126433,0.00252752,0.0291281,0.00157239,1,1,1,0,0,0,0,0,3.0,1.0,27,0,0,0.0,1,1.0,1.0
org::apache::lucene::analysis::cn::ChineseFilter ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,250.143,2.67857,0.0,0.0,0.0,0.0,0.0,5,3,1,4,1,0,2,1,38.0,2.0,16,1,0,0.0,2,10.0,8.0
org::apache::lucene::index::TermVectorOffsetInfo ,0,0,0,0,0,1,0,0,0,0, ,3,0,0,3,32.0,25.0,10.6667,9.0,5.0,3.0,23.0,22.0,7.66667,209.143,129.97799999999998,2.9925599999999997,0.043666500000000004,0.00705617,0.0796972,0.00545641,8,1,8,0,21,0,3,0,33.0,7.0,9,2,0,0.0,7,7.0,11.0
org::apache::lucene::benchmark::byTask::Benchmark ,4,4,0,0,0,0,0,0,0,0, ,7,0,0,4,198.0,134.0,28.2857,154.0,134.0,22.0,44.0,33.0,6.28571,90.5714,10.517999999999999,5.56724,0.053899,0.014013299999999998,0.151014,0.012428299999999998,8,1,2,6,10,0,3,0,70.0,5.0,9,3,0,0.0,5,35.0,10.0
org::apache::lucene::analysis::standard::StandardTokenizerImpl ,5,5,0,0,0,0,0,0,0,0, ,6,0,0,2,248.0,135.0,41.3333,173.0,79.0,28.8333,75.0,56.0,12.5,61.0,38.905,6.0132900000000005,0.250767,0.0607581,0.260938,0.172092,6,1,1,5,171,0,41,0,271.0,19.0,9,29,7,0.0,10,40.0,64.0
org::apache::lucene::document::DateField ,0,0,0,0,0,0,0,0,0,0, ,13,1,0,7,95.0,19.0,7.307689999999999,98.0,51.0,7.538460000000001,-3.0,13.0,-0.230769,368.14300000000003,130.263,4.07967,0.026554,0.00682189,0.0995781,0.00145655,7,1,2,5,21,0,1,0,40.0,7.0,9,1,1,0.0,6,24.0,12.0
org::apache::lucene::benchmark::byTask::programmatic::Sample ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,122.0,101.0,30.5,102.0,101.0,25.5,20.0,16.0,5.0,90.5714,10.959000000000001,3.6872,0.0346905,0.00860181,0.0980905,0.00568326,8,1,0,8,1,0,0,0,56.0,2.0,9,0,1,0.0,1,18.0,2.0
org::apache::lucene::index::CheckIndex ,9,9,0,0,0,2,0,0,0,0, ,14,3,0,2,699.0,298.0,49.9286,292.0,99.0,20.8571,407.0,232.0,29.0714,50.2857,33.643,10.8724,0.532036,0.149002,3.6456800000000005,0.35254800000000003,17,1,2,15,36,0,4,0,427.0,9.0,9,3,3,1.0,6,150.0,79.0
org::apache::lucene::index::FormatPostingsTermsConsumer ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,2,2,1,1,1,0,8.0,2.0,9,0,0,1.0,0,6.0,3.0
org::apache::lucene::benchmark::byTask::tasks::ReopenReaderTask ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.14286,0.0,1.23854,0.000990187,0.051922300000000005,0.145898,0.106899,3,2,0,3,1,0,0,2,13.0,2.0,39,0,0,0.0,2,8.0,3.0
org::apache::lucene::index::SegmentTermEnum ,6,6,0,0,0,0,0,0,0,0, ,16,2,0,7,164.0,39.0,10.25,139.0,51.0,8.6875,25.0,35.0,1.5625,368.14300000000003,174.308,8.26464,0.0367494,0.0385824,0.26474200000000003,0.113436,7,2,2,5,66,0,15,0,132.0,12.0,24,8,0,7.0,4,44.0,26.0
org::apache::lucene::analysis::TokenStream ,6,6,0,0,0,1,0,0,0,0, ,10,0,0,7,116.0,28.0,11.6,83.0,51.0,8.3,33.0,25.0,3.3,368.14300000000003,295.233,7.778010000000001,0.0701776,0.05278290000000001,0.280119,0.140061,90,1,90,0,6,22,0,0,7.0,4.0,9,0,0,0.0,4,5.0,3.0
org::apache::lucene::analysis::nl::DutchAnalyzer ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,3,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,239.143,8.10714,0.0,0.0,0.0,0.0,0.0,4,2,0,4,6,0,4,0,31.0,4.0,15,3,0,0.0,4,14.0,4.0
org::apache::lucene::analysis::PorterStemmer ,1,1,0,0,0,0,0,0,0,0, ,5,1,0,5,133.0,111.0,26.6,172.0,111.0,34.4,-39.0,1.0,-7.8,368.14300000000003,127.255,2.99922,0.00773124,0.00902615,0.08484560000000001,0.0154708,5,1,1,4,231,0,8,0,312.0,22.0,9,8,12,0.0,8,157.0,164.0
org::apache::lucene::search::PrefixTermEnum ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,1,4,6,0,2,0,18.0,4.0,24,2,0,0.0,2,12.0,6.0
org::apache::lucene::store::je::JELock ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,8.0,6.0,2.66667,8.0,5.0,2.66667,0.0,1.0,0.0,143.857,50.5714,3.81886,0.013055100000000002,0.0564659,0.20965799999999998,0.108135,1,2,1,0,6,0,1,3,11.0,4.0,12,0,0,1.0,4,4.0,4.0
org::apache::lucene::queryParser::precedence::ParseException ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,187.28599999999997,0.0,1.31187,0.00868421,0.00138824,0.028840499999999998,1.14211e-05,5,1,2,3,3,0,5,0,87.0,3.0,27,0,0,3.0,2,23.0,24.0
org::apache::lucene::search::TermQuery ,3,3,0,0,0,0,0,0,0,0, ,19,6,0,8,206.0,82.0,10.8421,147.0,51.0,7.736839999999999,59.0,58.0,3.10526,368.14300000000003,103.945,7.5969,0.08706230000000001,0.015019,0.1906,0.0158696,80,2,73,7,21,1,1,0,30.0,7.0,39,1,0,0.0,6,25.0,10.0
org::apache::lucene::search::spans::SpanTermQuery ,3,3,0,0,0,0,0,0,0,0, ,11,2,0,6,80.0,17.0,7.27273,77.0,62.0,7.0,3.0,16.0,0.272727,244.71400000000003,77.3893,10.4963,0.103477,0.0461827,0.31317399999999995,0.10368499999999999,27,3,20,7,45,1,1,0,36.0,10.0,44,0,0,0.0,10,33.0,13.0
org::apache::lucene::util::English ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,2,20.0,13.0,6.66667,57.0,51.0,19.0,-37.0,1.0,-12.3333,246.857,50.9714,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,0,1,0,0,1,0,0,0,72.0,2.0,9,0,0,0.0,2,45.0,38.0
org::apache::lucene::index::FieldsWriter ,11,11,0,0,0,0,0,0,0,0, ,18,1,1,5,439.0,80.0,24.3889,238.0,56.0,13.2222,201.0,57.0,11.1667,368.14300000000003,266.608,11.4058,0.297725,0.10637200000000001,0.471706,0.322137,10,1,4,6,45,0,10,0,185.0,10.0,9,4,1,0.0,0,78.0,27.0
org::apache::lucene::document::DateTools ,2,2,0,0,0,0,0,0,0,0, ,7,1,0,4,106.0,76.0,15.1429,47.0,33.0,6.714289999999999,59.0,43.0,8.42857,213.429,87.9016,4.7095400000000005,0.462237,0.0124595,0.127247,0.021855,18,1,13,5,15,0,8,0,126.0,6.0,9,8,1,0.0,5,56.0,27.0
org::apache::lucene::analysis::ar::ArabicAnalyzer ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,4,1,0,3,0,11.0,2.0,15,1,0,0.0,2,7.0,2.0
org::apache::lucene::benchmark::quality::trec::TrecTopicsReader ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.7143,0.0,1.17486,0.0009656819999999999,0.00361796,0.0337529,0.00505055,6,1,2,4,3,0,1,0,60.0,3.0,9,1,1,0.0,2,22.0,10.0
org::apache::lucene::analysis::SinkTokenizer ,2,2,0,0,0,0,0,0,0,0, ,7,0,0,2,60.0,17.0,8.57143,12.0,4.0,1.71429,48.0,17.0,6.857139999999999,44.8571,19.8095,5.30545,0.028086400000000004,0.0952679,0.325349,0.237195,10,3,10,0,15,4,2,1,28.0,6.0,16,0,0,0.0,6,14.0,9.0
org::apache::lucene::search::FieldDocSortedHitQueue ,5,5,0,0,0,0,0,0,0,0, ,14,2,0,6,182.0,47.0,13.0,131.0,90.0,9.35714,51.0,38.0,3.6428599999999998,242.143,81.5392,8.32875,0.319027,0.07049739999999999,0.33686,0.139153,11,2,1,10,10,0,2,1,123.0,5.0,19,0,1,2.0,0,25.0,41.0
org::apache::lucene::search::TermScorer ,0,0,0,0,0,0,0,0,0,0, ,17,1,0,7,212.0,51.0,12.4706,142.0,51.0,8.35294,70.0,44.0,4.11765,368.14300000000003,124.301,2.6419799999999998,0.0281195,0.00502175,0.0666518,0.00155324,8,3,2,6,21,0,11,0,81.0,7.0,17,11,0,0.0,6,29.0,19.0
org::apache::lucene::swing::models::TableSearcherSimulator ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,1.0,1.0,4.0,3.0,2.0,-2.0,0.0,-1.0,187.0,91.8571,2.55041,0.0106646,0.053310500000000004,0.174739,0.10690999999999999,15,1,0,15,1,0,0,0,51.0,2.0,9,0,0,0.0,2,27.0,2.0
org::apache::lucene::search::BooleanFilter ,3,3,0,0,0,0,0,0,0,0, ,7,1,0,3,266.0,167.0,38.0,187.0,180.0,26.7143,79.0,39.0,11.2857,132.286,95.7089,8.77244,0.172816,0.0807921,0.371672,0.177843,10,2,2,8,45,0,4,0,129.0,10.0,21,1,3,3.0,6,76.0,42.0
org::apache::lucene::index::DocConsumerPerThread ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,1,1,1,0,1,1,0,0,0.0,2.0,9,0,0,0.0,0,2.0,0.0
org::apache::lucene::analysis::compound::hyphenation::ByteVector ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.7143,0.0,1.18716,0.00167713,0.0103756,0.0486875,0.0417474,2,1,1,1,28,0,4,0,42.0,8.0,18,4,0,0.0,8,10.0,11.0
org::apache::lucene::analysis::payloads::PayloadHelper ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,42.2857,0.0,1.29819,0.00145294,0.00603466,0.0422975,0.016693299999999998,3,1,2,1,6,0,0,0,18.0,4.0,9,0,0,0.0,4,8.0,4.0
org::apache::lucene::search::DisjunctionMaxQuery ,6,6,0,0,0,0,0,0,0,0, ,9,3,0,5,284.0,257.0,31.5556,274.0,257.0,30.4444,10.0,10.0,1.11111,151.0,121.49700000000001,9.2521,0.179805,0.0970429,0.41056499999999996,0.24155,6,2,2,4,45,0,2,0,81.0,10.0,39,2,0,0.0,9,53.0,26.0
org::apache::lucene::analysis::th::ThaiAnalyzer ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,2.0,1.0,1.0,-1.0,0.0,-0.5,122.286,0.0,2.2675400000000003,0.000873984,0.0535961,0.170881,0.107142,3,2,1,2,1,0,0,0,7.0,2.0,15,0,0,0.0,2,6.0,1.0
org::apache::lucene::store::IndexOutput ,5,5,0,0,0,0,0,0,0,0, ,8,0,0,4,95.0,25.0,11.875,24.0,9.0,3.0,71.0,25.0,8.875,210.143,137.215,7.667730000000001,0.0545415,0.028152800000000002,0.22945700000000002,0.06410369999999999,33,1,31,2,105,5,3,0,61.0,15.0,9,3,0,0.0,15,30.0,19.0
org::apache::lucene::queryParser::surround::query::FieldsQuery ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,10.0,6.0,3.33333,9.0,5.0,3.0,1.0,1.0,0.333333,170.143,91.8857,3.9126,0.0111519,0.056379099999999994,0.21095500000000003,0.10808399999999999,5,2,0,5,28,0,4,1,48.0,8.0,30,4,0,0.0,7,40.0,11.0
org::apache::lucene::queryParser::surround::query::AndQuery ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,170.143,60.2449,2.67407,0.00818132,0.00445684,0.0650567,0.00118519,3,3,1,2,1,0,0,1,7.0,2.0,45,0,0,0.0,2,4.0,2.0
org::apache::lucene::analysis::ru::RussianLetterTokenizer ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,216.28599999999997,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2,1,1,0,1,1,14.0,2.0,21,1,0,0.0,1,3.0,5.0
org::apache::lucene::index::MultiLevelSkipListWriter ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,152.0,151.0,76.0,152.0,151.0,76.0,0.0,0.0,0.0,70.8571,50.3806,2.54818,0.0628148,0.015606299999999998,0.0895288,0.052753999999999995,5,1,2,3,15,1,3,0,66.0,6.0,9,3,0,0.0,0,19.0,18.0
org::apache::lucene::search::function::IntFieldSource ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,2,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,70.1429,12.1429,3.87796,0.00552515,0.0135441,0.11531300000000001,0.0256072,5,3,1,4,10,0,1,0,43.0,5.0,31,1,0,0.0,5,13.0,8.0
org::apache::lucene::index::SerialMergeScheduler ,5,5,0,0,0,0,0,0,0,0, ,3,0,0,1,2.0,1.0,0.666667,3.0,1.0,1.0,-1.0,0.0,-0.333333,55.1429,3.6428599999999998,2.6937599999999997,0.00247675,0.010337299999999999,0.08258889999999999,0.0220653,7,2,6,1,3,1,0,0,10.0,3.0,11,0,0,0.0,3,5.0,4.0
org::apache::lucene::analysis::standard::StandardFilter ,3,3,0,0,0,0,0,0,0,0, ,7,0,0,4,56.0,19.0,8.0,92.0,51.0,13.1429,-36.0,1.0,-5.14286,368.14300000000003,262.199,4.2341,0.0461104,0.03853259999999999,0.170244,0.10604300000000001,12,3,10,2,1,0,2,1,32.0,2.0,16,2,0,0.0,2,8.0,11.0
org::apache::lucene::benchmark::byTask::tasks::SearchTask ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,3,60.0,55.0,15.0,57.0,55.0,14.25,3.0,3.0,0.75,90.5714,10.9262,3.2886599999999997,0.0174289,0.00774168,0.08769760000000001,0.00527147,2,3,1,2,15,1,0,2,18.0,6.0,55,0,0,0.0,6,8.0,6.0
org::apache::lucene::util::SmallFloat ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,3,127.0,125.0,31.75,128.0,125.0,32.0,-1.0,0.0,-0.25,150.571,128.382,4.48422,0.057735400000000006,0.06661669999999999,0.245484,0.156069,3,1,2,1,15,0,0,0,62.0,6.0,9,0,0,0.0,6,12.0,18.0
org::apache::lucene::store::je::JEIndexOutput ,2,2,0,0,0,0,0,0,0,0, ,4,0,0,4,9.0,6.0,2.25,10.0,5.0,2.5,-1.0,1.0,-0.25,143.857,51.8413,5.27155,0.0137155,0.0599683,0.248653,0.110674,4,2,1,3,28,0,8,0,83.0,8.0,24,0,0,0.0,7,34.0,16.0
org::apache::lucene::analysis::LowerCaseFilter ,2,2,0,0,0,0,0,0,0,0, ,7,0,0,5,45.0,13.0,6.42857,73.0,51.0,10.4286,-28.0,5.0,-4.0,368.14300000000003,210.28900000000002,4.2341,0.020868400000000002,0.03853259999999999,0.170244,0.10604300000000001,14,3,11,3,1,0,0,1,17.0,2.0,16,0,0,0.0,2,6.0,4.0
org::apache::lucene::queryParser::surround::query::ExceptionQueryTst ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,21.0,18.0,10.5,3.0,3.0,1.5,18.0,18.0,9.0,151.143,69.9184,2.74289,0.0376558,0.00562364,0.06992849999999999,0.004366,6,1,2,4,3,0,2,0,34.0,3.0,9,2,0,0.0,3,14.0,7.0
org::apache::lucene::demo::html::Token ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,264.857,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0,3,0,8,0,9.0,3.0,9,0,0,8.0,3,4.0,2.0
org::apache::lucene::store::db::DbIndexInput ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,179.28599999999997,15.2143,2.56045,0.00833997,0.00309243,0.05794490000000001,8.74499e-05,6,2,1,5,28,0,5,0,92.0,8.0,33,0,0,0.0,7,34.0,16.0
org::apache::lucene::benchmark::byTask::feeds::DocData ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,80.2857,0.0,1.48053,0.000280668,0.00365544,0.0399966,0.00285194,5,1,5,0,55,0,5,0,37.0,11.0,9,5,0,0.0,11,11.0,11.0
org::apache::lucene::search::spans::SpanNearQuery ,3,3,0,0,0,0,0,0,0,0, ,11,1,0,7,107.0,23.0,9.727269999999999,23.0,5.0,2.09091,84.0,23.0,7.636360000000001,244.71400000000003,88.3137,9.725610000000001,0.327863,0.0439444,0.29138600000000003,0.101251,24,3,17,9,78,0,4,0,113.0,13.0,44,4,0,0.0,13,65.0,33.0
org::apache::lucene::queryParser::surround::parser::Token ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,170.143,0.0,1.0316299999999998,0.0042698,0.00120501,0.023183000000000002,2.1841799999999998e-05,2,1,2,0,3,0,8,0,9.0,3.0,9,0,0,8.0,3,4.0,2.0
org::apache::lucene::benchmark::byTask::tasks::PerfTask ,3,3,0,0,0,0,0,0,0,0, ,6,1,0,4,284.0,230.0,47.3333,251.0,230.0,41.8333,33.0,20.0,5.5,90.5714,14.1177,5.70339,0.0798064,0.017825599999999997,0.163469,0.030313200000000002,43,1,37,6,210,20,7,0,93.0,21.0,18,5,0,0.0,15,54.0,31.0
org::apache::lucene::benchmark::byTask::feeds::BasicDocMaker ,6,6,0,0,0,0,0,0,0,0, ,10,2,0,4,422.0,309.0,42.2,368.0,309.0,36.8,54.0,19.0,5.4,86.2857,8.873389999999999,6.29405,0.124537,0.06727530000000001,0.28944699999999995,0.131668,17,1,6,11,136,5,20,0,177.0,17.0,19,9,3,0.0,9,115.0,55.0
