classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::pde::internal::ui::correction::AddSingletonToSymbolicName ,2,2,0,0,0,0,0,0,0,0, ,10,1,1,3,123.0,52.0,12.3,16.0,6.0,1.6,107.0,52.0,10.7,150.571,9.133569999999999,8.109539999999999,0.018524099999999998,0.0229354,0.22331700000000002,0.0424798,4,3,1,3,6,0,1,5,28.0,4.0,14,1,0,0.0,3,11.0,12.0
org::eclipse::pde::internal::ui::views::dependencies::CallersContentProvider ,3,3,0,0,0,0,0,0,0,0, ,4,0,1,2,21.0,13.0,5.25,48.0,37.0,12.0,-27.0,0.0,-6.75,108.14299999999999,36.4082,4.69981,0.0169326,0.017266099999999996,0.140719,0.0394385,2,3,2,0,1,2,0,0,13.0,2.0,16,0,0,0.0,1,5.0,4.0
org::eclipse::pde::internal::runtime::spy::SpyFormToolkit ,5,1,0,0,0,0,0,0,0,0, ,10,0,1,1,257.0,86.0,25.7,83.0,66.0,8.3,174.0,85.0,17.4,52.1429,10.075,7.0841199999999995,0.0647126,0.0398057,0.244579,0.127607,13,1,7,6,66,0,5,0,177.0,12.0,0,5,5,0.0,7,74.0,31.0
org::eclipse::pde::internal::runtime::registry::ServiceReferenceAdapter ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,2,6,0,0,1,15.0,4.0,5,0,0,0.0,3,8.0,5.0
org::eclipse::pde::internal::ui::wizards::exports::BaseExportWizard ,7,7,1,0,1,0,0,0,0,0, ,48,1,0,7,920.0,132.0,19.1667,1041.0,305.0,21.6875,-121.0,78.0,-2.52083,297.57099999999997,45.7129,12.0569,0.0697004,0.0227136,0.29525500000000005,0.0344309,9,1,6,3,55,2,1,11,45.0,11.0,0,0,0,0.0,6,30.0,12.0
org::eclipse::pde::internal::ui::tests::macro::PlaybackAction ,0,0,0,0,0,0,0,0,0,0, ,6,0,0,3,10.0,4.0,1.66667,10.0,4.0,1.66667,0.0,2.0,0.0,183.857,95.3429,7.264360000000001,0.00506713,0.0191685,0.19472,0.0373481,3,1,0,3,15,0,1,0,32.0,6.0,6,1,1,0.0,5,16.0,8.0
org::eclipse::pde::internal::ui::editor::plugin::rows::TranslatableAttributeRow ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,109.286,75.1429,1.76682,0.000174592,0.0100966,0.0617154,0.0339284,4,4,0,4,3,0,0,7,13.0,3.0,36,0,0,0.0,1,13.0,4.0
org::eclipse::pde::internal::ui::wizards::product::NewProductFileWizard ,1,1,0,0,0,0,0,0,0,0, ,13,0,0,5,53.0,13.0,4.076919999999999,40.0,11.0,3.07692,13.0,10.0,1.0,191.143,44.8544,15.5592,0.0195871,0.0318389,0.39123,0.0431759,6,1,1,5,15,0,1,0,32.0,6.0,0,1,1,0.0,4,21.0,7.0
org::eclipse::pde::internal::ui::wizards::site::NewSiteProjectWizard ,3,3,0,0,0,0,0,0,0,0, ,19,1,0,6,391.0,281.0,20.5789,907.0,516.0,47.7368,-516.0,5.0,-27.1579,240.71400000000003,26.0142,10.2202,0.0121545,0.020681400000000003,0.254429,0.0344335,5,2,1,4,6,0,3,0,34.0,4.0,8,2,0,0.0,4,15.0,5.0
org::eclipse::pde::internal::core::util::Headers ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,2.0,1.0,5.0,5.0,2.5,-3.0,0.0,-1.5,72.4286,1.0,1.50465,0.00154681,0.0041253,0.04183169999999999,0.00433591,4,1,0,4,190,0,4,0,93.0,20.0,0,4,2,0.0,18,44.0,30.0
org::eclipse::pde::internal::core::site::WorkspaceSiteModel ,2,1,0,0,0,0,0,0,0,0, ,22,1,0,9,107.0,24.0,4.86364,99.0,44.0,4.5,8.0,9.0,0.363636,302.57099999999997,137.40200000000002,8.48552,0.0318272,0.0192217,0.218306,0.0324314,13,5,5,8,105,0,4,2,95.0,15.0,80,4,0,0.0,13,45.0,20.0
org::eclipse::pde::internal::ui::editor::schema::SchemaDtdDetailsSection ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,2,10.0,10.0,5.0,17.0,17.0,8.5,-7.0,0.0,-3.5,60.2857,26.1429,1.76682,0.000673428,0.0100966,0.0617154,0.0339284,4,1,1,3,3,0,2,0,42.0,3.0,0,2,0,0.0,2,12.0,9.0
org::eclipse::pde::internal::core::util::XMLComponentRegistry ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,25.0,25.0,12.5,26.0,26.0,13.0,-1.0,0.0,-0.5,110.429,74.2857,1.77712,0.00198627,0.00961856,0.0609203,0.0309529,6,1,6,0,91,0,10,0,97.0,14.0,6,5,4,0.0,10,43.0,31.0
org::eclipse::pde::internal::core::text::cheatsheet::simple::SimpleCSModel ,1,0,0,0,0,0,0,0,0,0, ,8,0,0,3,111.0,86.0,13.875,96.0,86.0,12.0,15.0,86.0,1.875,59.2857,1.8314,4.41258,0.0154475,0.018583199999999998,0.138856,0.0463837,14,6,11,4,15,0,3,5,32.0,6.0,93,3,0,0.0,3,12.0,8.0
org::eclipse::pde::internal::ui::editor::build::SrcSection ,1,1,0,0,0,0,0,0,0,0, ,19,0,0,5,235.0,43.0,12.3684,295.0,89.0,15.5263,-60.0,20.0,-3.15789,263.42900000000003,41.0887,7.72196,0.00444565,0.017774599999999998,0.19835899999999998,0.0343746,4,6,1,3,6,0,0,8,43.0,4.0,103,0,0,0.0,1,21.0,6.0
org::eclipse::pde::internal::core::search::PluginJavaSearchUtil ,5,5,0,0,0,0,0,0,0,0, ,14,1,0,6,72.0,23.0,5.14286,87.0,29.0,6.21429,-15.0,14.0,-1.0714299999999999,180.571,64.8433,14.1511,0.0224982,0.030133999999999998,0.360466,0.040124599999999996,14,1,4,10,21,0,0,0,102.0,7.0,6,0,3,0.0,4,69.0,32.0
org::eclipse::pde::internal::core::text::bundle::BundleSymbolicNameHeader ,2,2,0,0,0,0,0,0,0,0, ,6,0,0,3,124.0,52.0,20.6667,15.0,14.0,2.5,109.0,52.0,18.1667,151.0,10.7108,5.07878,0.00796279,0.0144447,0.13901,0.0313983,14,5,11,3,15,0,1,4,31.0,6.0,64,1,0,0.0,6,20.0,13.0
org::eclipse::pde::internal::ui::editor::site::SiteUndoManager ,0,0,0,0,0,0,0,0,0,0, ,14,1,0,5,174.0,45.0,12.4286,185.0,58.0,13.2143,-11.0,28.0,-0.785714,302.57099999999997,72.6289,4.22329,0.00333836,0.012711499999999999,0.11579,0.033951,8,2,1,7,21,0,0,0,112.0,7.0,29,0,3,0.0,2,42.0,36.0
org::eclipse::pde::internal::core::text::plugin::DocumentGenericNode ,1,0,0,0,0,0,0,0,0,0, ,4,0,0,1,34.0,31.0,8.5,32.0,31.0,8.0,2.0,31.0,0.5,59.2857,0.252101,2.63545,0.00572814,0.00896467,0.07793589999999999,0.0154308,3,3,2,1,0,1,1,10,5.0,1.0,120,1,0,0.0,1,2.0,1.0
org::eclipse::pde::internal::core::plugin::Plugin ,3,3,0,0,0,0,0,0,0,0, ,31,2,1,8,228.0,103.0,7.354839999999999,203.0,100.0,6.54839,25.0,6.0,0.8064520000000001,335.286,97.2782,11.6831,0.00993753,0.0288014,0.30842600000000003,0.0492983,9,5,3,6,36,0,3,26,96.0,9.0,181,3,0,0.0,8,58.0,23.0
org::eclipse::pde::internal::ui::tests::macro::WidgetIdentifier ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,11.0,11.0,5.5,5.0,5.0,2.5,6.0,6.0,3.0,183.857,148.0,1.77712,0.000623143,0.00961856,0.0609203,0.0309529,11,1,10,1,15,0,2,0,27.0,6.0,6,0,0,2.0,6,12.0,10.0
org::eclipse::pde::internal::ui::editor::feature::EditorBuildFeatureAction ,0,0,0,0,0,0,0,0,0,0, ,18,1,0,7,131.0,38.0,7.27778,113.0,43.0,6.27778,18.0,14.0,1.0,335.286,103.21799999999999,7.72196,0.00282017,0.017774599999999998,0.19835899999999998,0.0343746,8,1,1,7,6,0,2,0,38.0,4.0,0,2,1,0.0,3,23.0,5.0
org::eclipse::pde::internal::ui::search::ManifestEditorOpener ,7,4,0,0,0,0,0,0,0,0, ,14,1,0,5,230.0,53.0,16.4286,127.0,33.0,9.07143,103.0,32.0,7.357139999999999,201.28599999999997,123.43299999999999,10.3576,0.0651482,0.0390835,0.309082,0.10428499999999999,11,1,3,8,10,0,0,0,84.0,5.0,6,0,3,0.0,2,43.0,25.0
org::eclipse::pde::internal::core::feature::Feature ,13,13,3,0,1,0,0,0,0,0, ,46,3,0,8,970.0,176.0,21.087,646.0,178.0,14.0435,324.0,81.0,7.043480000000001,335.286,113.18299999999999,20.5295,0.0980409,0.06419159999999999,0.570897,0.152313,33,5,2,31,1596,0,22,33,618.0,57.0,114,21,7,0.0,49,369.0,167.0
org::eclipse::pde::internal::core::builders::ElementOccurenceChecker ,1,0,0,0,0,0,0,0,0,0, ,4,0,0,2,198.0,94.0,49.5,162.0,146.0,40.5,36.0,80.0,9.0,100.14299999999999,30.6407,3.71865,0.0493813,0.013498900000000001,0.11053800000000001,0.0323967,11,1,1,10,210,0,0,0,307.0,21.0,6,0,19,0.0,2,122.0,63.0
org::eclipse::pde::internal::ui::refactoring::ContainerMoveParticipant ,1,0,0,0,0,0,0,0,0,0, ,3,0,1,1,10.0,10.0,3.33333,1.0,1.0,0.333333,9.0,10.0,3.0,98.2857,2.8571400000000002,2.97312,0.00267786,0.0125834,0.09279,0.0349721,0,3,0,0,0,0,0,2,3.0,1.0,11,0,0,0.0,1,1.0,1.0
org::eclipse::pde::internal::ui::templates::ide::ViewNewWizard ,2,0,0,0,0,0,0,0,0,0, ,2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,1.56044,0.000665113,0.00803114,0.052585599999999996,0.0247077,2,6,0,2,3,0,0,0,10.0,3.0,20,0,0,0.0,3,6.0,3.0
org::eclipse::pde::internal::ui::views::dependencies::DependenciesView ,13,12,0,0,0,2,0,0,0,0, ,12,0,1,3,265.0,97.0,22.0833,189.0,135.0,15.75,76.0,49.0,6.33333,108.14299999999999,48.9294,6.851960000000001,0.05426469999999999,0.0230101,0.200102,0.0450851,24,1,12,19,465,0,23,178,332.0,31.0,0,15,9,0.0,12,163.0,97.0
org::eclipse::pde::internal::ui::editor::toc::TocInputContextManager ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,1,86.0,43.0,28.6667,0.0,0.0,0.0,86.0,43.0,28.6667,61.1429,1.4285700000000001,2.56656,0.010266500000000001,0.00843875,0.0751441,0.013578799999999999,2,2,1,1,1,0,0,0,10.0,2.0,29,0,0,0.0,2,4.0,3.0
org::eclipse::pde::internal::ui::editor::build::RuntimeInfoSection ,13,11,1,0,0,0,0,0,0,0, ,60,1,0,7,3422.0,490.0,57.0333,3402.0,490.0,56.7,20.0,209.0,0.333333,263.42900000000003,53.676,18.208,0.18501099999999998,0.0372959,0.458825,0.0473298,29,3,2,28,528,0,8,0,724.0,33.0,22,4,17,0.0,6,352.0,172.0
org::eclipse::pde::internal::ui::launcher::PluginBlock ,7,6,1,0,0,2,0,1,1,0, ,23,0,0,4,580.0,168.0,25.2174,181.0,47.0,7.869560000000001,399.0,168.0,17.3478,155.857,29.2953,12.4581,0.111078,0.046992599999999995,0.37004699999999996,0.123234,19,2,1,18,66,0,1,9,170.0,12.0,35,0,4,0.0,2,89.0,47.0
org::eclipse::pde::internal::ui::wizards::exports::FeatureDestinationTab ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,3,67.0,32.0,13.4,3.0,2.0,0.6,64.0,32.0,12.8,139.571,3.4648199999999996,4.43166,0.00824204,0.014064600000000002,0.125048,0.0342961,2,3,1,1,1,0,0,11,12.0,2.0,23,0,0,0.0,1,5.0,2.0
org::eclipse::pde::internal::ui::editor::feature::InfoSection ,8,6,1,0,1,0,0,0,0,0, ,45,2,1,8,742.0,304.0,16.4889,670.0,223.0,14.8889,72.0,81.0,1.6,335.286,120.691,15.1921,0.0808413,0.0368833,0.400782,0.0554278,21,3,1,20,276,0,12,0,338.0,24.0,21,12,11,0.0,12,162.0,59.0
org::eclipse::pde::internal::ui::editor::schema::SchemaOverviewPage ,3,2,0,0,0,1,0,0,0,0, ,13,0,0,4,394.0,114.0,30.3077,139.0,84.0,10.6923,255.0,109.0,19.6154,147.0,45.653,11.1198,0.05589059999999999,0.029592400000000005,0.301819,0.0478237,10,2,1,9,55,0,7,0,96.0,11.0,28,6,6,0.0,3,40.0,14.0
org::eclipse::pde::internal::ui::nls::ExternalizeStringsOperation ,9,5,0,0,0,0,0,0,0,0, ,23,0,0,4,559.0,140.0,24.3043,199.0,48.0,8.65217,360.0,140.0,15.6522,154.857,37.1881,17.2562,0.10573099999999999,0.055156100000000007,0.48906099999999997,0.120031,12,1,2,10,36,0,4,0,152.0,9.0,0,4,5,0.0,3,89.0,30.0
org::eclipse::pde::internal::core::text::AbstractKeyValueTextChangeListener ,2,2,0,0,0,0,0,0,0,0, ,4,0,0,3,50.0,33.0,12.5,30.0,23.0,7.5,20.0,10.0,5.0,129.429,60.6971,4.5309099999999995,0.00804301,0.016344499999999998,0.134411,0.0389393,7,3,4,3,15,2,1,3,40.0,6.0,10,0,0,0.0,3,32.0,15.0
org::eclipse::pde::internal::core::text::bundle::BundleModel ,3,3,0,0,0,0,0,0,0,0, ,11,0,0,4,194.0,83.0,17.6364,20.0,7.0,1.81818,174.0,83.0,15.8182,151.143,11.8527,11.8519,0.017486900000000003,0.0291747,0.315309,0.04138769999999999,47,5,46,2,21,0,2,5,33.0,7.0,86,2,0,0.0,6,17.0,8.0
org::eclipse::pde::internal::ui::templates::rcp::IntroTemplate ,4,1,0,0,0,0,0,0,0,0, ,5,0,1,4,107.0,101.0,21.4,117.0,115.0,23.4,-10.0,3.0,-2.0,95.5714,57.0841,5.87009,0.0394107,0.0222232,0.17844100000000002,0.04926269999999999,16,5,1,15,136,0,6,13,211.0,17.0,80,6,2,0.0,11,94.0,34.0
org::eclipse::pde::internal::core::text::plugin::PluginExtensionNode ,2,1,0,0,0,0,0,0,0,0, ,10,0,0,4,314.0,130.0,31.4,29.0,12.0,2.9,285.0,130.0,28.5,151.143,15.9236,8.42497,0.026942900000000002,0.0273545,0.24309899999999998,0.0532619,11,5,1,10,66,0,2,17,64.0,12.0,208,2,0,0.0,12,59.0,23.0
org::eclipse::pde::internal::core::text::bundle::ImportPackageObject ,1,1,0,0,0,0,0,0,0,0, ,13,0,0,4,221.0,62.0,17.0,72.0,50.0,5.53846,149.0,62.0,11.4615,151.143,35.0976,8.47144,0.0229737,0.0233045,0.23144699999999999,0.041703199999999996,12,4,5,7,15,0,1,4,38.0,6.0,51,1,1,0.0,5,32.0,10.0
org::eclipse::pde::internal::ui::editor::cheatsheet::simple::details::SimpleCSIntroDetails ,16,7,0,0,0,0,0,0,0,0, ,19,0,0,3,296.0,105.0,15.5789,282.0,115.0,14.8421,14.0,79.0,0.736842,104.286,32.4546,15.7896,0.10778599999999999,0.044523099999999996,0.439259,0.0636045,10,4,1,9,78,0,5,0,159.0,13.0,32,5,2,0.0,11,57.0,22.0
org::eclipse::pde::internal::ui::correction::DeletePluginBaseResolution ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,6,0,0,5,17.0,4.0,12,0,0,0.0,3,6.0,4.0
org::eclipse::pde::internal::core::text::bundle::Bundle ,2,2,0,0,0,0,0,0,0,0, ,10,1,0,4,391.0,162.0,39.1,69.0,37.0,6.9,322.0,162.0,32.2,151.143,15.5722,10.9041,0.0331425,0.02671,0.28927800000000004,0.0390316,19,1,9,11,78,0,2,0,111.0,13.0,13,2,0,0.0,12,74.0,30.0
org::eclipse::pde::internal::ui::compare::PluginStructureViewer ,2,2,0,0,0,1,0,0,0,0, ,3,0,0,2,44.0,34.0,14.6667,12.0,11.0,4.0,32.0,33.0,10.6667,59.0,7.41558,3.10682,0.00424976,0.014728899999999998,0.101533,0.0421491,2,1,1,1,0,0,0,0,34.0,1.0,0,0,0,0.0,1,4.0,1.0
org::eclipse::pde::internal::ui::editor::plugin::BundleInputContext ,1,1,0,0,0,0,0,0,0,0, ,26,0,0,6,233.0,55.0,8.96154,137.0,43.0,5.26923,96.0,53.0,3.69231,227.429,58.3875,16.6473,0.020158900000000004,0.028992400000000005,0.40219699999999997,0.0347774,18,3,1,17,55,0,2,1,97.0,11.0,41,1,3,0.0,3,72.0,25.0
org::eclipse::pde::internal::core::text::cheatsheet::simple::SimpleCS ,1,0,0,0,0,0,0,0,0,0, ,13,0,0,3,480.0,382.0,36.9231,880.0,382.0,67.6923,-400.0,382.0,-30.7692,59.2857,0.961607,4.41258,0.10999,0.018583199999999998,0.138856,0.0463837,3,5,1,2,171,0,1,110,61.0,19.0,422,1,0,0.0,19,38.0,19.0
org::eclipse::pde::internal::ui::editor::PDEFormEditorContributor ,7,3,0,0,0,0,0,0,0,0, ,23,1,0,7,298.0,117.0,12.9565,296.0,211.0,12.8696,2.0,36.0,0.0869565,227.429,109.63799999999999,17.0697,0.10900399999999999,0.0380708,0.440287,0.051959500000000006,24,1,19,9,210,4,9,0,120.0,21.0,0,6,1,0.0,18,55.0,32.0
org::eclipse::pde::internal::ui::search::dependencies::UnusedDependenciesAction ,0,0,0,0,0,0,0,0,0,0, ,9,0,0,4,22.0,6.0,2.44444,20.0,5.0,2.22222,2.0,3.0,0.22222199999999998,201.28599999999997,50.4221,9.36692,0.00585635,0.0197926,0.235736,0.034427099999999995,5,1,4,1,1,0,2,0,11.0,2.0,0,2,0,0.0,2,5.0,2.0
org::eclipse::pde::internal::core::bundle::BundlePluginModel ,0,0,0,0,0,0,0,0,0,0, ,7,0,0,4,22.0,10.0,3.1428599999999998,23.0,12.0,3.28571,-1.0,10.0,-0.14285699999999998,227.429,54.9675,6.4259900000000005,0.00262373,0.015846100000000002,0.16853900000000002,0.0313813,6,8,4,2,6,0,1,2,11.0,4.0,219,1,0,0.0,4,7.0,3.0
org::eclipse::pde::internal::ui::refactoring::ManifestTypeMoveParticipant ,2,1,0,0,0,0,0,0,0,0, ,9,0,1,3,133.0,75.0,14.7778,71.0,29.0,7.888889999999999,62.0,74.0,6.888889999999999,158.0,24.5231,9.58809,0.040443900000000005,0.024988999999999997,0.257069,0.046031800000000005,6,2,0,6,10,0,0,2,44.0,5.0,7,0,0,0.0,1,28.0,13.0
org::eclipse::pde::internal::core::schema::Schema ,24,18,5,0,0,1,0,1,0,0, ,83,3,1,9,1996.0,718.0,24.0482,1671.0,657.0,20.1325,325.0,83.0,3.91566,335.286,109.54899999999999,28.1851,0.123242,0.0862295,0.784593,0.191565,53,3,17,37,3321,1,17,7,847.0,82.0,33,16,29,0.0,53,495.0,259.0
org::eclipse::pde::internal::core::text::toc::TocTopic ,3,1,0,0,0,0,0,0,0,0, ,9,0,0,4,516.0,277.0,57.3333,133.0,107.0,14.7778,383.0,277.0,42.5556,59.5714,1.29956,5.2672300000000005,0.047898699999999995,0.032172000000000006,0.185298,0.0966321,13,5,9,4,91,1,1,28,56.0,14.0,248,1,0,0.0,14,36.0,16.0
org::eclipse::pde::internal::core::product::ProductFeature ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,3,16.0,10.0,4.0,4.0,3.0,1.0,12.0,10.0,3.0,188.429,25.1875,4.87416,0.00300521,0.013344,0.130918,0.031069799999999998,3,3,1,2,21,0,3,0,25.0,7.0,34,3,0,0.0,7,10.0,8.0
org::eclipse::pde::internal::ui::editor::EditorUtilities ,7,6,0,0,0,0,0,0,0,0, ,21,1,0,4,501.0,104.0,23.8571,416.0,104.0,19.8095,85.0,40.0,4.047619999999999,143.857,24.8993,11.0027,0.147013,0.029402099999999997,0.299304,0.0466369,18,1,3,15,120,0,4,0,194.0,16.0,6,4,11,0.0,5,107.0,57.0
org::eclipse::pde::internal::ui::editor::LaunchShortcutOverviewPage ,3,2,0,0,0,0,0,0,0,0, ,4,0,0,2,34.0,17.0,8.5,111.0,88.0,27.75,-77.0,0.0,-19.25,76.0,26.1345,4.585780000000001,0.015619399999999999,0.018783599999999998,0.142625,0.0465309,8,2,2,6,36,2,0,0,59.0,9.0,28,0,0,0.0,4,35.0,10.0
org::eclipse::pde::internal::ui::samples::SampleWizard ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,3,64.0,46.0,16.0,56.0,48.0,14.0,8.0,10.0,2.0,151.143,88.2589,4.73464,0.006642399999999999,0.014525299999999998,0.132287,0.0343406,11,1,5,9,171,0,8,0,124.0,19.0,0,8,0,0.0,19,56.0,34.0
org::eclipse::pde::internal::core::util::DOMParserWrapper ,1,0,0,0,0,1,0,0,0,0, ,2,0,0,2,11.0,11.0,5.5,11.0,11.0,5.5,0.0,0.0,0.0,116.14299999999999,80.0,1.77712,0.0008568219999999999,0.00961856,0.0609203,0.0309529,4,1,1,3,10,0,2,0,20.0,5.0,6,0,0,0.0,4,13.0,6.0
org::eclipse::pde::internal::core::ModelFileAdapter ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,85.2857,34.2857,3.3766300000000005,0.00134503,0.0143904,0.106458,0.037145599999999994,2,2,2,0,1,0,1,0,7.0,2.0,10,1,0,0.0,2,2.0,2.0
org::eclipse::pde::internal::core::plugin::PluginAttribute ,5,5,1,0,0,0,0,0,0,0, ,22,2,0,8,172.0,78.0,7.81818,142.0,72.0,6.45455,30.0,15.0,1.36364,335.286,129.655,10.0245,0.00945136,0.026166000000000002,0.268815,0.0473569,9,3,1,9,36,0,3,5,63.0,9.0,67,2,0,0.0,7,39.0,20.0
org::eclipse::pde::internal::ui::editor::build::BuildSourceViewerConfiguration ,3,2,0,0,0,0,0,0,0,0, ,10,1,0,3,219.0,113.0,21.9,167.0,69.0,16.7,52.0,62.0,5.2,150.857,30.2061,7.737710000000001,0.042350099999999995,0.018977900000000002,0.203534,0.0348171,7,2,2,5,45,0,8,2,66.0,10.0,11,4,1,0.0,9,26.0,21.0
org::eclipse::pde::ui::launcher::JUnitWorkbenchLaunchShortcut ,6,6,3,0,0,1,0,0,0,0, ,12,0,1,2,72.0,40.0,6.0,79.0,46.0,6.58333,-7.0,2.0,-0.583333,104.429,17.1627,11.9634,0.0243484,0.0351703,0.33650399999999997,0.0549701,5,1,0,5,1,0,0,0,52.0,2.0,0,0,0,0.0,0,19.0,8.0
org::eclipse::pde::internal::ui::views::dependencies::OpenPluginDependenciesAction ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,5.0,5.0,2.5,6.0,6.0,3.0,-1.0,0.0,-0.5,72.1429,38.0,1.76682,0.000274359,0.0100966,0.0617154,0.0339284,5,1,3,2,1,0,1,0,11.0,2.0,0,1,0,0.0,2,6.0,2.0
org::eclipse::pde::internal::core::text::plugin::PluginModel ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,106.0,51.0,26.5,4.0,4.0,1.0,102.0,51.0,25.5,151.143,4.61456,3.3083099999999996,0.00564356,0.0116346,0.0962807,0.031038299999999998,6,7,6,0,10,0,0,5,14.0,5.0,157,0,0,0.0,5,6.0,5.0
org::eclipse::pde::internal::ui::wizards::WizardCollectionComparator ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,22.0,22.0,11.0,20.0,20.0,10.0,2.0,2.0,1.0,102.14299999999999,68.0,1.76682,0.00104755,0.0100966,0.0617154,0.0339284,3,1,1,2,3,0,1,0,24.0,3.0,0,1,0,0.0,3,8.0,7.0
org::eclipse::pde::internal::ui::editor::contentassist::TypeProposalLabelProvider ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,94.4286,60.2857,1.76682,4.9883500000000004e-05,0.0100966,0.0617154,0.0339284,2,1,1,1,1,0,0,0,9.0,2.0,0,0,0,0.0,2,3.0,3.0
org::eclipse::pde::internal::core::schema::EditableSchema ,0,0,0,0,0,0,0,0,0,0, ,11,1,0,7,59.0,33.0,5.36364,44.0,24.0,4.0,15.0,9.0,1.36364,335.286,127.363,6.4259900000000005,0.00308585,0.015846100000000002,0.16853900000000002,0.0313813,3,4,2,1,15,0,1,8,21.0,6.0,90,1,0,0.0,6,9.0,7.0
org::eclipse::pde::internal::ui::preferences::MainPreferencePage ,3,3,0,0,0,3,0,0,0,0, ,27,1,0,8,351.0,87.0,13.0,341.0,89.0,12.6296,10.0,43.0,0.37037,335.286,98.7196,11.4044,0.0878664,0.0425909,0.325439,0.10931199999999999,2,1,0,2,15,0,4,0,71.0,6.0,0,4,0,0.0,4,28.0,10.0
org::eclipse::pde::internal::ui::wizards::feature::NewFeaturePatchWizard ,10,10,0,0,0,0,0,0,0,0, ,33,0,0,5,969.0,345.0,29.3636,1296.0,345.0,39.2727,-327.0,23.0,-9.909089999999999,226.571,9.91906,13.6235,0.08951619999999999,0.024460299999999997,0.33003299999999997,0.034492800000000004,3,3,0,3,3,0,0,6,11.0,3.0,15,0,0,0.0,1,11.0,3.0
org::eclipse::ui::internal::views::log::OpenIDELogFileAction ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,1,7.0,7.0,3.5,10.0,10.0,5.0,-3.0,0.0,-1.5,49.4286,13.0,1.77712,0.00066209,0.00961856,0.0609203,0.0309529,3,1,1,3,1,0,1,0,15.0,2.0,0,1,0,0.0,2,10.0,4.0
org::eclipse::pde::internal::ui::editor::feature::Choice ,1,1,0,0,0,0,0,0,0,0, ,6,0,0,4,12.0,5.0,2.0,12.0,5.0,2.0,0.0,4.0,0.0,205.857,93.6071,7.47927,0.00349934,0.0178894,0.19451500000000002,0.0345277,6,1,6,0,6,0,2,0,13.0,4.0,6,2,0,0.0,4,4.0,4.0
org::eclipse::pde::internal::ui::editor::feature::IncludedFeaturesDetailsSection ,4,2,0,0,0,0,0,0,0,0, ,11,0,0,4,102.0,26.0,9.272730000000001,108.0,33.0,9.81818,-6.0,21.0,-0.545455,188.429,66.3235,10.137,0.0279366,0.0266855,0.272522,0.0472278,8,3,0,8,66,0,8,0,195.0,12.0,21,7,1,0.0,11,58.0,22.0
org::eclipse::pde::internal::core::builders::ElementOccurrenceResult ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,10.0,10.0,5.0,12.0,12.0,6.0,-2.0,0.0,-1.0,97.0,60.8571,1.77712,0.0008568219999999999,0.00961856,0.0609203,0.0309529,2,1,2,0,10,0,4,0,18.0,5.0,6,4,0,0.0,5,5.0,5.0
