numberOfBugsFoundUntil:,numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy,cbo,dit,fanIn,fanOut,lcom,noc,numberOfAttributes,numberOfAttributesInherited,numberOfLinesOfCode,numberOfMethods,numberOfMethodsInherited,numberOfPrivateAttributes,numberOfPrivateMethods,numberOfPublicAttributes,numberOfPublicMethods,rfc,wmc,bugs_classification
0,9,1,0,3,9.0,1.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,250.143,19.0794,0.0,0.0,0.0,0.0,0.0,4,2,0,4,3,0,3,0,15.0,3.0,15,2,0,0.0,3,10.0,3.0,0
4,28,5,0,11,694.0,250.0,24.7857,282.0,51.0,10.0714,412.0,204.0,14.7143,368.143,162.464,12.5926,0.433618,0.0302525,0.33417600000000003,0.035588199999999987,29,1,27,2,78,4,2,0,22.0,13.0,18,2,0,0.0,13,17.0,7.0,1
0,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,234.71400000000003,0.0,0.0,0.0,0.0,0.0,0.0,7,1,6,1,10,0,3,0,20.0,5.0,11,3,0,0.0,5,6.0,6.0,0
1,6,1,0,4,34.0,26.0,5.66667,62.0,49.0,10.3333,-28.0,22.0,-4.66667,241.71400000000003,56.9538,2.88097,0.0053968,0.0551741,0.187772,0.108062,3,1,1,2,28,1,3,0,50.0,8.0,15,3,0,0.0,7,18.0,15.0,0
0,2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,99.0,0.0,1.6424299999999998,0.000711186,0.00325183,0.0418737,0.00116335,0,1,0,0,0,0,5,0,0.0,0.0,9,0,0,1.0,0,0.0,0.0,0
1,4,0,0,3,69.0,60.0,17.25,62.0,60.0,15.5,7.0,4.0,1.75,90.5714,10.8944,3.28866,0.0191707,0.00774168,0.08769760000000001,0.00527147,0,3,0,0,15,0,0,2,18.0,6.0,55,0,0,0.0,6,6.0,6.0,0
2,3,0,0,1,116.0,114.0,38.6667,116.0,114.0,38.6667,0.0,0.0,0.0,70.8571,49.8498,2.55842,0.0486157,0.0156888,0.08996489999999999,0.053001,3,2,1,2,28,0,7,0,58.0,8.0,17,7,0,0.0,0,17.0,10.0,0
2,3,0,0,3,4.0,3.0,1.33333,4.0,2.0,1.33333,0.0,1.0,0.0,180.286,131.893,2.5984,0.00740838,0.0534247,0.17608,0.106916,3,2,0,3,3,0,27,0,25.0,3.0,15,27,1,0.0,2,11.0,5.0,0
0,2,0,0,1,17.0,16.0,8.5,2.0,1.0,1.0,15.0,15.0,7.5,136.571,45.042,2.42975,0.0199393,0.004481100000000001,0.0606869,0.00162176,5,3,1,4,1,0,1,0,19.0,2.0,12,0,0,1.0,2,13.0,4.0,0
3,5,2,0,2,172.0,165.0,34.4,56.0,49.0,11.2,116.0,116.0,23.2,70.1429,27.4377,6.48196,0.155219,0.0523836,0.252522,0.150075,9,2,1,8,78,2,3,0,88.0,13.0,39,3,0,0.0,12,44.0,28.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.2857,0.0,1.17486,0.000965682,0.00361796,0.0337529,0.00505055,4,2,2,2,6,0,5,0,59.0,4.0,15,4,0,0.0,4,19.0,21.0,0
2,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,43.7143,18.3571,2.76004,0.0020987,0.037532300000000005,0.137482,0.115025,3,4,0,3,1,0,1,3,10.0,2.0,22,1,0,0.0,2,5.0,4.0,0
3,8,1,0,6,64.0,22.0,8.0,45.0,20.0,5.625,19.0,16.0,2.375,244.71400000000003,78.933,6.7985,0.058815,0.012109299999999998,0.168035,0.00451784,10,2,1,10,21,1,7,0,97.0,7.0,24,0,0,0.0,7,50.0,12.0,0
0,15,2,0,6,498.0,201.0,33.2,366.0,177.0,24.4,132.0,106.0,8.8,368.143,161.32399999999996,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,6,3,2,4,66,0,11,0,135.0,12.0,24,11,7,0.0,4,51.0,36.0,0
2,2,0,0,1,3.0,2.0,1.5,3.0,2.0,1.5,0.0,0.0,0.0,70.1429,18.0952,2.69823,0.00544118,0.00980001,0.0811239,0.0200228,4,3,0,4,10,0,1,0,43.0,5.0,31,1,0,0.0,5,13.0,8.0,0
7,10,1,0,3,56.0,43.0,5.6,51.0,26.0,5.1,5.0,31.0,0.5,80.0,9.34694,8.28731,0.07804939999999999,0.0362422,0.261043,0.0944933,4,4,1,3,3,0,0,1,13.0,3.0,54,0,0,0.0,2,6.0,5.0,0
4,5,0,0,5,70.0,43.0,14.0,18.0,8.0,3.6,52.0,36.0,10.4,190.0,146.90200000000004,6.46103,0.0597259,0.0948869,0.346366,0.229954,2,1,0,2,1,0,0,0,21.0,2.0,9,0,0,0.0,2,7.0,5.0,0
0,4,0,0,4,31.0,13.0,7.75,68.0,51.0,17.0,-37.0,1.0,-9.25,349.571,143.184,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,6,1,1,6,1,0,1,2,23.0,2.0,31,0,0,1.0,1,11.0,2.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.0995792,1,2,0,1,136,0,17,6,1131.0,17.0,35,17,16,0.0,1,127.0,206.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.2857,0.0,1.17486,0.000965682,0.00361796,0.0337529,0.00505055,6,1,5,1,66,0,5,0,51.0,12.0,9,4,0,1.0,9,16.0,18.0,0
0,3,0,0,3,7.0,6.0,2.33333,6.0,5.0,2.0,1.0,1.0,0.333333,186.571,74.3265,2.52013,0.00852783,0.00418069,0.0611694,0.00117101,1,1,0,1,1,0,0,0,4.0,2.0,9,0,1,0.0,1,3.0,2.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.2857,0.0,1.17486,0.000965682,0.00361796,0.0337529,0.00505055,4,2,3,1,10,0,4,0,19.0,5.0,15,4,0,0.0,5,9.0,5.0,0
6,12,3,0,5,145.0,52.0,12.0833,52.0,13.0,4.33333,93.0,48.0,7.75,211.857,132.914,7.861039999999999,0.165435,0.0576741,0.29089,0.13975,7,2,5,2,78,4,6,0,131.0,13.0,33,4,2,0.0,8,36.0,30.0,0
6,25,3,1,11,398.0,110.0,15.92,238.0,51.0,9.52,160.0,77.0,6.4,368.143,198.416,11.3053,0.179749,0.0485387,0.342745,0.111945,18,1,14,4,78,0,9,0,107.0,13.0,9,2,2,0.0,9,52.0,32.0,1
14,26,1,0,9,334.0,89.0,12.8462,221.0,51.0,8.5,113.0,54.0,4.34615,368.143,251.482,11.8687,0.381633,0.0913715,0.46058,0.204893,8,1,1,7,105,0,13,0,154.0,15.0,9,13,5,0.0,5,55.0,39.0,1
1,2,0,0,2,2.0,1.0,1.0,4.0,3.0,2.0,-2.0,0.0,-1.0,187.0,91.8571,2.55041,0.0106646,0.0533105,0.174739,0.10691,3,1,3,0,153,0,8,0,51.0,18.0,9,8,0,0.0,18,20.0,17.0,0
6,12,3,0,4,430.0,295.0,35.8333,348.0,295.0,29.0,82.0,25.0,6.83333,90.5714,18.2093,8.77321,0.148371,0.027523500000000003,0.25187,0.0466191,11,2,4,7,253,0,14,2,240.0,23.0,39,13,8,1.0,14,89.0,72.0,0
1,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.042456199999999986,0.045793400000000005,2,2,1,1,10,0,2,0,13.0,5.0,13,0,0,2.0,3,6.0,5.0,0
1,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.042456199999999986,0.045793400000000005,4,2,0,4,21,0,2,1,53.0,7.0,15,0,0,2.0,4,33.0,9.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.5714,0.0,1.17515,0.000669115,0.00634538,0.0402517,0.0203787,4,2,2,3,15,0,7,0,62.0,6.0,11,6,2,0.0,4,13.0,10.0,0
0,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,250.143,2.14286,0.0,0.0,0.0,0.0,0.0,2,2,0,2,1,0,0,0,7.0,2.0,15,0,0,0.0,2,4.0,2.0,0
2,4,0,0,4,9.0,6.0,2.25,9.0,5.0,2.25,0.0,1.0,0.0,143.857,52.7143,4.83343,0.0152834,0.0591792,0.237672,0.110802,8,2,1,7,91,0,5,2,102.0,14.0,27,0,0,0.0,14,64.0,21.0,0
0,4,0,0,2,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,196.71400000000003,0.75,0.740259,0.0284715,0.000755367,0.016145,4.53657e-06,5,1,1,4,21,1,16,0,132.0,7.0,10,2,2,12.0,3,46.0,23.0,0
0,6,0,0,3,6.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,308.0,69.1667,0.740259,0.018981,0.000755367,0.016145,4.53657e-06,8,1,0,8,6,0,5,0,154.0,4.0,9,3,3,0.0,1,62.0,18.0,0
9,8,1,0,1,72.0,19.0,9.0,24.0,13.0,3.0,48.0,18.0,6.0,55.1429,15.2698,5.8486699999999985,0.0546801,0.0269325,0.189716,0.074024,1,1,1,0,15,1,0,0,3.0,6.0,9,0,0,0.0,0,7.0,1.0,0
9,11,3,0,5,352.0,128.0,32.0,192.0,128.0,17.4545,160.0,58.0,14.5455,151.143,74.1039,10.3357,0.47489,0.07690219999999999,0.396811,0.142307,26,1,13,14,28,0,0,0,167.0,8.0,9,0,2,0.0,6,56.0,25.0,0
2,5,0,0,4,128.0,100.0,25.6,125.0,100.0,25.0,3.0,3.0,0.6,148.571,46.856,6.53653,0.0619658,0.090004,0.335068,0.207675,3,3,0,3,6,0,7,1,56.0,4.0,16,6,1,0.0,2,17.0,14.0,0
3,5,1,0,3,95.0,85.0,19.0,71.0,62.0,14.2,24.0,23.0,4.8,193.286,88.7594,6.61495,0.186243,0.010607,0.159497,0.00226626,5,3,1,4,36,0,8,0,98.0,9.0,17,6,1,0.0,7,41.0,31.0,0
10,9,3,0,2,213.0,119.0,23.6667,194.0,92.0,21.5556,19.0,27.0,2.11111,103.286,12.9215,8.56136,0.335887,0.0222024,0.233121,0.0260645,8,2,2,6,10,0,1,1,53.0,5.0,13,1,1,0.0,3,28.0,14.0,0
0,3,1,0,2,7.0,6.0,2.33333,19.0,13.0,6.33333,-12.0,1.0,-4.0,170.143,60.2449,3.992480000000001,0.0387692,0.006438299999999999,0.096463,0.0013732000000000002,8,1,2,6,55,0,4,0,50.0,11.0,9,4,0,0.0,10,39.0,16.0,0
0,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,205.143,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,1,0,3,0,6.0,2.0,10,3,0,0.0,2,4.0,2.0,0
3,7,1,0,4,63.0,35.0,9.0,18.0,7.0,2.57143,45.0,33.0,6.42857,210.143,89.0612,6.09962,0.0701341,0.0127713,0.157212,0.00759033,1,2,0,1,28,0,4,0,58.0,8.0,24,3,0,0.0,7,18.0,14.0,0
3,5,0,0,3,18.0,15.0,3.6,9.0,5.0,1.8,9.0,10.0,1.8,121.571,47.5873,4.88853,0.030974,0.0603946,0.242608,0.113451,2,2,2,0,1,0,1,0,9.0,2.0,19,0,0,1.0,2,5.0,4.0,0
0,3,0,0,2,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,200.429,44.8571,1.45008,0.00310247,0.00214814,0.034424500000000004,0.00018773,3,2,1,2,6,0,1,0,10.0,4.0,21,1,0,0.0,4,6.0,3.0,0
2,3,0,0,2,87.0,83.0,29.0,11.0,7.0,3.66667,76.0,76.0,25.3333,29.8571,15.4795,2.62836,0.0747738,0.06583460000000001,0.206049,0.160434,20,1,5,17,136,0,8,0,226.0,17.0,18,8,0,0.0,10,128.0,43.0,0
0,4,1,0,3,97.0,79.0,24.25,88.0,79.0,22.0,9.0,7.0,2.25,121.571,84.5449,3.46402,0.0420774,0.0168468,0.11101400000000003,0.052219900000000014,0,1,0,0,0,0,0,0,3.0,1.0,28,0,0,0.0,1,1.0,1.0,0
4,6,1,0,2,32.0,11.0,5.33333,14.0,5.0,2.33333,18.0,9.0,3.0,110.143,26.9509,6.48779,0.034561699999999994,0.014612200000000002,0.17039,0.0113508,6,1,6,0,6,6,1,0,6.0,4.0,9,0,0,0.0,4,4.0,2.0,0
1,2,0,0,2,3.0,2.0,1.5,2.0,1.0,1.0,1.0,1.0,0.5,51.0,7.42857,2.3444,0.00589857,0.0102046,0.0747136,0.0262005,8,1,0,8,0,0,0,0,35.0,1.0,9,0,0,0.0,1,18.0,1.0,0
2,2,0,1,1,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,11.7143,1.28571,1.54522,0.000601081,0.0273145,0.0891453,0.0962259,1,1,1,0,15,2,0,0,0.0,6.0,9,0,0,0.0,0,6.0,0.0,0
2,4,0,0,3,21.0,16.0,5.25,12.0,6.0,3.0,9.0,12.0,2.25,119.143,44.5442,5.06827,0.0272382,0.08815049999999999,0.30133000000000004,0.207983,11,1,1,10,1,0,1,0,37.0,2.0,10,0,0,1.0,2,22.0,4.0,0
2,2,0,0,1,16.0,15.0,8.0,2.0,1.0,1.0,14.0,14.0,7.0,80.0,68.4375,2.89247,0.00666415,0.0351921,0.134178,0.102147,5,2,2,3,45,0,6,0,64.0,10.0,16,0,0,0.0,10,23.0,16.0,0
2,3,1,0,2,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,264.857,159.143,2.76873,0.00207117,0.037311,0.137154,0.113602,5,1,2,3,6,0,5,0,57.0,4.0,27,0,0,1.0,2,26.0,17.0,0
2,7,1,0,4,50.0,15.0,7.1428600000000015,67.0,51.0,9.57143,-17.0,13.0,-2.42857,368.143,151.086,4.175680000000002,0.0338708,0.0108385,0.112667,0.016969400000000003,6,1,6,0,3,1,3,0,11.0,3.0,18,1,0,2.0,3,3.0,3.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.7143,0.0,1.17486,0.000965682,0.00361796,0.0337529,0.00505055,7,1,2,5,6,0,1,0,77.0,4.0,12,0,0,1.0,4,45.0,21.0,0
2,4,0,0,4,65.0,46.0,16.25,27.0,18.0,6.75,38.0,38.0,9.5,264.857,227.662,4.36338,0.0468221,0.0366038,0.166707,0.100452,6,1,1,5,190,0,16,0,256.0,20.0,9,0,0,4.0,15,38.0,47.0,0
1,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.042456199999999986,0.045793400000000005,2,1,2,0,6,2,0,0,0.0,4.0,9,0,0,0.0,2,4.0,0.0,0
0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0,1,1,0,0,0.0,2.0,9,0,0,0.0,0,2.0,0.0,0
0,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,170.143,0.0,1.0316299999999998,0.0042698,0.00120501,0.023183,2.18418e-05,20,1,2,18,903,0,31,26,583.0,43.0,9,17,9,14.0,22,221.0,174.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.8571,0.0,0.6009800000000001,0.00038181,0.00388466,0.0219358,0.0141336,4,2,1,3,21,0,1,2,35.0,7.0,35,1,0,0.0,7,15.0,9.0,0
1,2,0,0,2,1.0,1.0,0.5,2.0,1.0,1.0,-1.0,0.0,-0.5,180.286,0.0,2.5984,0.00493292,0.0534247,0.17608,0.106916,2,1,1,1,0,0,3,0,225.0,1.0,9,0,0,3.0,1,2.0,79.0,0
1,3,0,0,2,1.0,1.0,0.333333,2.0,1.0,0.666667,-1.0,0.0,-0.333333,99.0,0.0,2.88097,0.00120628,0.0551741,0.187772,0.108062,4,1,2,2,6,0,5,0,26.0,4.0,9,0,0,5.0,4,10.0,10.0,0
2,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,81.0,9.0,2.62755,0.00140593,0.00712044,0.0727472,0.00758919,8,2,0,8,0,0,0,3,49.0,1.0,23,0,0,0.0,0,24.0,9.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.0995792,1,2,0,1,78,0,18,6,877.0,13.0,35,18,12,0.0,1,85.0,140.0,0
3,3,0,0,3,7.0,5.0,2.33333,7.0,5.0,2.33333,0.0,0.0,0.0,23.1429,15.8775,3.70195,0.010403,0.0918998,0.28175100000000003,0.239606,7,1,3,4,45,0,7,0,77.0,10.0,12,7,1,0.0,9,29.0,19.0,0
0,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,151.571,0.0,1.39276,0.00403302,0.00181929,0.032105,7.29382e-05,6,3,2,4,15,0,1,2,27.0,6.0,51,1,0,0.0,5,17.0,10.0,0
7,46,7,0,10,991.0,136.0,21.5435,684.0,199.0,14.8696,307.0,133.0,6.67391,368.143,189.416,16.2091,0.427376,0.111507,0.585738,0.232305,14,3,11,3,15,0,0,16,49.0,6.0,104,0,0,0.0,6,13.0,17.0,1
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.0995792,1,2,0,1,861,0,34,6,2864.0,42.0,35,34,41,0.0,1,312.0,479.0,0
0,5,2,0,2,22.0,13.0,4.4,59.0,51.0,11.8,-37.0,1.0,-7.4,349.857,135.565,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,19,4,18,1,1,0,0,1,6.0,2.0,21,0,0,0.0,1,3.0,2.0,0
1,7,1,0,5,46.0,18.0,6.57143,69.0,51.0,9.85714,-23.0,9.0,-3.28571,349.571,154.186,4.92899,0.0119391,0.0090143,0.122947,0.0029026,4,1,0,4,1,0,0,0,32.0,2.0,9,0,1,0.0,1,14.0,3.0,0
0,2,0,0,1,17.0,16.0,8.5,2.0,1.0,1.0,15.0,15.0,7.5,136.571,45.042,2.42975,0.0199393,0.004481100000000001,0.0606869,0.00162176,6,1,1,5,1,0,5,0,22.0,2.0,10,1,0,4.0,2,16.0,3.0,0
1,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.042456199999999986,0.045793400000000005,1,1,1,0,6,1,0,0,0.0,4.0,9,0,0,0.0,0,4.0,0.0,0
1,6,0,0,4,48.0,17.0,8.0,73.0,51.0,12.1667,-25.0,14.0,-4.16667,368.143,170.17,3.2211,0.0508607,0.00528871,0.07816100000000001,0.00123854,6,1,3,3,10,0,6,0,44.0,5.0,9,2,0,4.0,0,14.0,12.0,0
4,8,2,0,4,98.0,52.0,12.25,78.0,47.0,9.75,20.0,17.0,2.5,136.571,56.8426,7.57455,0.0765668,0.124305,3.51032,0.243378,18,2,2,16,15,0,7,0,141.0,6.0,39,0,1,7.0,5,68.0,24.0,0
0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,4,0,21,0,5,0,29.0,7.0,9,0,0,5.0,6,7.0,7.0,0
1,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.042456199999999986,0.045793400000000005,3,2,1,3,10,0,4,0,37.0,5.0,13,0,0,4.0,5,12.0,7.0,0
1,4,0,0,3,9.0,6.0,2.25,9.0,5.0,2.25,0.0,1.0,0.0,211.286,74.3492,2.88097,0.00440662,0.0551741,0.187772,0.108062,2,2,1,1,55,0,6,0,14.0,11.0,33,4,2,2.0,9,14.0,5.0,0
2,8,3,0,5,159.0,128.0,19.875,44.0,16.0,5.5,115.0,116.0,14.375,210.143,10.2749,5.27595,0.027498400000000003,0.0107263,0.134671,0.00713072,0,3,0,0,1,0,1,3,5.0,2.0,29,1,0,0.0,1,3.0,2.0,1
2,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,29.8571,7.6428600000000015,1.70353,0.00334037,0.0452834,3.21225,0.0849066,3,2,1,3,15,0,3,0,51.0,6.0,15,3,0,0.0,6,23.0,12.0,1
0,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,195.143,0.0,0.740259,0.0094905,0.000755367,0.016145,4.53657e-06,9,1,0,9,1,0,0,0,70.0,2.0,9,0,0,0.0,2,38.0,12.0,0
0,2,0,0,1,17.0,16.0,8.5,2.0,1.0,1.0,15.0,15.0,7.5,132.286,41.0084,2.58969,0.0217965,0.00477666,0.0647073,0.00167658,2,1,1,1,1,0,0,0,3.0,2.0,10,0,0,0.0,2,3.0,1.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.7143,0.0,1.17486,0.000965682,0.00361796,0.0337529,0.00505055,9,1,0,9,10,0,2,0,64.0,5.0,9,2,4,0.0,1,33.0,15.0,0
2,2,0,0,1,4.0,3.0,2.0,3.0,2.0,1.5,1.0,1.0,0.5,63.0,1.60714,1.7444400000000002,0.00337235,0.005455300000000001,0.0503378,0.00788631,10,2,0,10,21,0,7,2,73.0,7.0,39,4,1,1.0,6,41.0,17.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,85.0,0.0,1.09884,0.00126433,0.00252752,0.0291281,0.00157239,3,1,3,0,0,0,0,0,3.0,1.0,27,0,0,0.0,1,1.0,1.0,0
1,9,2,0,6,56.0,13.0,6.22222,73.0,51.0,8.11111,-17.0,11.0,-1.88889,368.143,172.074,3.23668,0.0262769,0.00471624,0.0761413,0.000949908,10,3,6,4,6,0,1,2,19.0,4.0,49,1,0,0.0,3,12.0,7.0,0
2,2,1,0,1,40.0,39.0,20.0,2.0,1.0,1.0,38.0,38.0,19.0,34.1429,4.875,1.7281099999999998,0.00945138,0.0103356,0.0613279,0.0358361,5,2,1,4,15,0,8,0,30.0,6.0,11,6,0,1.0,6,12.0,8.0,1
2,5,0,0,4,121.0,107.0,24.2,164.0,107.0,32.8,-43.0,0.0,-8.6,90.5714,11.3022,4.46352,0.039032300000000006,0.0113596,0.12145,0.010322,6,2,0,6,3,0,1,3,48.0,3.0,23,1,2,0.0,0,35.0,7.0,0
3,7,0,0,4,50.0,23.0,7.1428600000000015,48.0,27.0,6.8571399999999985,2.0,15.0,0.285714,136.571,30.3743,7.97841,0.156578,0.093454,0.373535,0.210734,8,1,1,7,1,0,1,0,32.0,2.0,10,0,0,1.0,2,15.0,4.0,0
0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,3,0,17,0,27.0,3.0,9,0,0,0.0,2,5.0,18.0,0
2,6,2,0,6,20.0,10.0,3.33333,23.0,13.0,3.83333,-3.0,1.0,-0.5,187.0,63.5,6.26048,0.041144,0.058523800000000015,0.261606,0.10736099999999997,16,1,6,11,153,0,7,0,165.0,18.0,39,6,5,0.0,13,84.0,30.0,0
0,3,1,0,1,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,325.857,53.2381,0.0,0.0,0.0,0.0,0.0,14,1,2,12,21,0,1,0,98.0,7.0,9,1,1,0.0,6,58.0,16.0,0
1,13,2,0,7,278.0,119.0,21.3846,228.0,118.0,17.5385,50.0,72.0,3.84615,368.143,80.5118,3.2211,0.0203438,0.00528871,0.07816100000000001,0.00123854,5,3,1,4,15,0,8,0,133.0,6.0,24,0,0,6.0,5,31.0,26.0,0
0,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,170.143,60.2449,2.67407,0.00818132,0.00445684,0.0650567,0.00118519,3,1,1,2,91,0,6,0,75.0,14.0,19,0,1,6.0,13,24.0,19.0,0
0,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,194.286,0.0,1.43177,0.0129918,0.00146826,0.031260500000000004,9.22005e-06,18,1,1,17,496,0,22,0,285.0,32.0,9,12,4,0.0,28,105.0,68.0,0
1,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.042456199999999986,0.045793400000000005,6,2,1,5,3,0,3,0,31.0,3.0,11,0,0,3.0,2,10.0,6.0,0
0,4,0,0,2,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,316.286,26.1071,0.0,0.0,0.0,0.0,0.0,4,3,1,3,1,0,1,1,19.0,2.0,16,0,0,1.0,2,6.0,4.0,0
2,4,0,0,3,83.0,63.0,20.75,66.0,63.0,16.5,17.0,17.0,4.25,90.5714,13.0981,4.63879,0.0437266,0.011546,0.125521,0.00956453,2,3,0,2,0,0,0,3,46.0,1.0,24,0,0,0.0,0,16.0,10.0,0
2,6,0,0,5,66.0,52.0,11.0,17.0,5.0,2.83333,49.0,47.0,8.16667,173.857,76.8528,5.55317,0.033377,0.06006990000000001,0.25403600000000004,0.110622,2,1,1,1,6,0,3,0,46.0,4.0,18,2,0,1.0,4,22.0,18.0,0
2,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,43.7143,31.4694,2.76004,0.00568941,0.037532300000000005,0.137482,0.115025,4,3,1,3,1,0,0,1,12.0,2.0,16,0,0,0.0,2,9.0,5.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.5714,0.0,1.17515,0.000669115,0.00634538,0.0402517,0.0203787,8,1,8,0,1,3,0,0,0.0,2.0,9,0,0,0.0,2,2.0,0.0,0
2,2,0,1,1,8.0,7.0,4.0,8.0,7.0,4.0,0.0,0.0,0.0,30.0,16.0,1.39384,0.00401117,0.0161519,0.0643919,0.059927,4,1,2,2,3,0,7,0,21.0,3.0,9,1,0,6.0,3,6.0,4.0,0
13,22,3,0,7,230.0,106.0,10.4545,133.0,28.0,6.04545,97.0,79.0,4.40909,174.28599999999997,66.6702,18.28,0.435033,0.0994431,0.611578,0.197629,8,1,3,5,253,1,10,0,189.0,23.0,9,0,0,0.0,19,84.0,39.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.0995792,1,2,0,1,66,0,14,6,919.0,12.0,35,14,11,0.0,1,104.0,162.0,0
0,4,0,0,2,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,302.714,36.6071,0.0,0.0,0.0,0.0,0.0,4,2,0,4,1,0,2,0,13.0,2.0,15,2,0,0.0,2,8.0,3.0,0
