classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::jdt::internal::compiler::SourceJavadocParser ,6,5,0,0,0,0,0,0,0,0, ,13,2,0,4,74.0,29.0,5.69231,50.0,29.0,3.84615,24.0,29.0,1.84615,139.714,13.749,7.113689999999999,0.0051027,0.0112972,0.17166700000000001,0.00153047,6,3,1,5,6,0,2,135,107.0,4.0,67,0,0,2.0,2,24.0,49.0
org::eclipse::jdt::internal::compiler::lookup::UnresolvedReferenceBinding ,7,7,2,0,0,0,0,0,0,0, ,50,6,0,8,271.0,42.0,5.42,217.0,42.0,4.34,54.0,27.0,1.08,367.0,128.63299999999998,12.5452,0.0197347,0.145537,8.220939999999999,0.211069,11,4,6,6,15,0,2,49,64.0,6.0,148,0,0,2.0,2,18.0,18.0
org::eclipse::jdt::internal::core::CreateImportOperation ,8,8,2,1,0,0,0,0,0,0, ,49,4,0,7,405.0,136.0,8.265310000000001,338.0,136.0,6.89796,67.0,17.0,1.36735,367.0,104.855,15.9473,0.026740499999999997,0.15037899999999998,8.29942,0.21001199999999998,17,3,2,15,21,0,2,25,83.0,7.0,82,0,0,0.0,3,49.0,20.0
org::eclipse::jdt::internal::core::builder::ReferenceCollection ,6,5,0,0,0,1,0,0,0,0, ,28,6,0,7,407.0,225.0,14.5357,365.0,225.0,13.0357,42.0,32.0,1.5,329.0,74.1846,8.432,0.0154394,0.132469,8.10494,0.18682,8,1,3,5,10,1,10,0,140.0,5.0,8,0,0,4.0,4,37.0,48.0
org::eclipse::jdt::internal::compiler::ast::InstanceOfExpression ,13,13,1,0,0,1,0,0,0,0, ,74,8,0,8,1181.0,247.0,15.9595,1310.0,247.0,17.7027,-129.0,33.0,-1.7432400000000001,367.0,74.9741,16.213,0.010783,0.0268068,0.393339,0.00911055,8,5,0,8,21,0,2,412,70.0,7.0,94,0,0,2.0,7,39.0,18.0
org::eclipse::jdt::core::dom::NodeSearcher ,1,0,0,0,0,0,0,0,0,0, ,9,4,0,4,17.0,4.0,1.8888900000000002,21.0,6.0,2.33333,-4.0,0.0,-0.44444399999999995,256.57099999999997,48.3193,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,1,2,1,0,1,0,3,0,11.0,2.0,11,0,0,3.0,1,2.0,4.0
org::eclipse::jdt::internal::core::util::AnnotationComponent ,0,0,0,0,0,0,0,0,0,0, ,6,3,0,3,148.0,71.0,24.6667,6.0,4.0,1.0,142.0,71.0,23.6667,222.857,10.582,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,5,2,1,4,10,0,4,0,27.0,5.0,22,4,0,0.0,4,12.0,7.0
org::eclipse::jdt::core::dom::BreakStatement ,6,5,0,0,0,0,0,0,0,0, ,34,12,0,7,316.0,123.0,9.29412,181.0,123.0,5.32353,135.0,60.0,3.97059,333.14300000000003,70.9878,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,4,3,1,3,66,0,3,95,59.0,12.0,73,2,0,0.0,3,35.0,16.0
org::eclipse::jdt::internal::core::ASTHolderCUInfo ,4,3,0,0,0,0,0,0,0,0, ,13,4,0,7,52.0,17.0,4.0,7.0,4.0,0.538462,45.0,17.0,3.4615400000000003,226.571,29.2555,7.689439999999999,0.00208409,0.0130856,0.187608,0.00572797,1,4,1,0,0,0,5,6,0.0,1.0,21,0,0,5.0,1,1.0,0.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnMethodReturnType ,1,1,0,0,0,0,0,0,0,0, ,11,4,0,5,18.0,5.0,1.63636,21.0,5.0,1.9090900000000002,-3.0,0.0,-0.272727,319.714,89.1905,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,2,4,1,1,3,0,0,410,12.0,3.0,66,0,0,0.0,3,5.0,3.0
org::eclipse::jdt::internal::compiler::ast::ImportReference ,2,2,0,0,1,0,0,0,0,0, ,44,9,0,6,292.0,61.0,6.636360000000001,271.0,61.0,6.15909,21.0,16.0,0.47727299999999995,367.0,78.2143,7.7102,0.00581399,0.0150364,0.194204,0.010376799999999999,20,2,20,0,10,5,7,380,35.0,5.0,27,0,0,7.0,5,10.0,10.0
org::eclipse::jdt::internal::core::builder::ClasspathJar ,7,7,1,1,0,0,0,0,0,0, ,41,5,0,8,535.0,87.0,13.0488,363.0,87.0,8.853660000000001,172.0,41.0,4.195119999999999,329.0,80.2275,14.1927,0.016368999999999998,0.024246200000000002,0.345974,0.011984100000000001,11,2,2,9,45,0,8,0,108.0,10.0,18,0,0,8.0,9,51.0,34.0
org::eclipse::jdt::internal::eval::VariablesInfo ,1,1,0,0,0,0,0,0,0,0, ,18,5,0,4,134.0,64.0,7.444439999999999,136.0,64.0,7.555560000000001,-2.0,5.0,-0.11111099999999999,367.0,53.8454,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,3,1,2,1,3,0,5,0,25.0,3.0,8,0,0,5.0,1,5.0,7.0
org::eclipse::jdt::internal::core::DeleteResourceElementsOperation ,10,9,0,0,2,0,0,0,0,0, ,52,10,0,7,355.0,130.0,6.826919999999999,355.0,130.0,6.826919999999999,0.0,10.0,0.0,367.0,51.1952,9.5041,0.00532485,0.136917,8.13451,0.199167,9,3,1,8,10,0,0,22,90.0,5.0,78,0,1,0.0,0,34.0,30.0
org::eclipse::jdt::internal::core::InternalNamingConventions ,9,6,0,0,0,2,0,0,0,0, ,24,7,0,7,267.0,108.0,11.125,124.0,44.0,5.16667,143.0,64.0,5.95833,278.57099999999997,145.97299999999998,11.7427,0.040662199999999996,0.151567,8.21627,0.228081,11,1,1,10,55,0,1,0,377.0,11.0,8,1,7,0.0,4,89.0,80.0
org::eclipse::jdt::internal::core::search::IndexQueryRequestor ,1,1,0,0,0,0,0,0,0,0, ,9,3,0,5,12.0,4.0,1.33333,11.0,4.0,1.22222,1.0,1.0,0.11111099999999999,236.0,61.1071,5.33714,0.00254899,0.00771314,0.1256,0.00106076,6,1,6,0,1,5,0,0,0.0,2.0,8,0,0,0.0,2,2.0,0.0
org::eclipse::jdt::internal::compiler::flow::SwitchFlowContext ,5,4,1,1,0,0,0,0,0,0, ,42,3,0,6,254.0,53.0,6.047619999999999,255.0,53.0,6.07143,-1.0,5.0,-0.0238095,367.0,84.9809,5.87361,0.00421312,0.00865428,0.139052,0.000985877,4,2,1,3,10,2,2,141,23.0,5.0,35,0,0,2.0,5,13.0,6.0
org::eclipse::jdt::core::dom::LineComment ,3,2,0,0,0,0,0,0,0,0, ,19,6,0,5,101.0,37.0,5.31579,22.0,4.0,1.1578899999999999,79.0,37.0,4.15789,229.71400000000003,16.587,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,4,3,2,2,36,0,1,95,31.0,9.0,75,1,0,0.0,1,19.0,9.0
org::eclipse::jdt::internal::compiler::ast::JavadocSingleNameReference ,10,8,1,1,0,0,0,0,0,0, ,17,3,0,6,80.0,15.0,4.7058800000000005,37.0,6.0,2.17647,43.0,9.0,2.52941,239.143,49.5089,6.15815,0.00409874,0.0132351,0.158651,0.0124446,6,7,2,4,3,2,2,419,30.0,3.0,115,0,0,2.0,3,12.0,8.0
org::eclipse::jdt::internal::compiler::ast::SubRoutineStatement ,10,10,1,1,0,0,0,0,0,0, ,19,6,0,5,70.0,23.0,3.6842099999999998,89.0,23.0,4.68421,-19.0,11.0,-1.0,270.143,145.004,10.0134,0.0168189,0.0222662,0.260407,0.0225005,9,3,8,1,28,2,1,380,31.0,8.0,38,0,0,1.0,8,14.0,11.0
org::eclipse::jdt::internal::compiler::ProcessTaskManager ,3,3,0,0,0,0,0,0,0,0, ,7,0,0,1,94.0,34.0,13.4286,73.0,26.0,10.4286,21.0,11.0,3.0,9.57143,3.71581,1.84991,0.0468311,0.0685862,0.193852,0.153095,5,1,1,5,10,0,11,0,140.0,5.0,16,3,1,8.0,4,28.0,25.0
org::eclipse::jdt::core::dom::SwitchStatement ,9,8,1,1,0,0,0,0,0,0, ,39,14,0,8,431.0,164.0,11.0513,258.0,164.0,6.61538,173.0,74.0,4.4359,333.14300000000003,72.3752,9.21692,0.00431843,0.15603599999999998,8.16785,0.232175,6,3,1,5,91,0,5,95,86.0,14.0,73,3,0,0.0,4,48.0,22.0
org::eclipse::jdt::internal::core::search::matching::SuperTypeReferenceLocator ,4,3,0,0,0,1,0,0,0,0, ,22,4,0,8,105.0,23.0,4.77273,66.0,23.0,3.0,39.0,19.0,1.77273,248.571,69.2898,10.0398,0.012775100000000001,0.140319,8.15627,0.209527,4,2,1,4,21,0,1,68,67.0,7.0,33,0,0,0.0,4,18.0,25.0
org::eclipse::jdt::internal::core::SourceMethod ,17,16,2,1,2,0,0,0,0,0, ,84,8,0,8,919.0,251.0,10.9405,803.0,251.0,9.55952,116.0,18.0,1.38095,367.0,87.5335,17.5057,0.023877900000000004,0.166991,8.36355,0.26046199999999997,20,6,4,18,378,1,1,69,222.0,28.0,227,0,0,0.0,22,126.0,57.0
org::eclipse::jdt::internal::core::hierarchy::IndexBasedHierarchyBuilder ,33,32,5,1,0,0,0,0,0,0, ,132,8,0,8,2132.0,535.0,16.1515,2129.0,535.0,16.1288,3.0,39.0,0.0227273,367.0,74.4663,23.3337,0.0300901,0.0496048,0.59501,0.0613302,28,2,1,28,36,0,4,17,423.0,9.0,19,0,3,0.0,3,149.0,56.0
org::eclipse::jdt::internal::core::util::CommentRecorderScanner ,0,0,0,0,0,1,0,0,0,0, ,8,4,0,4,12.0,4.0,1.5,10.0,4.0,1.25,2.0,1.0,0.25,228.143,40.2857,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,2,2,1,1,1,0,0,219,10.0,2.0,55,0,0,0.0,2,3.0,3.0
org::eclipse::jdt::internal::core::util::StackMapAttribute ,1,1,0,0,0,0,0,0,0,0, ,5,2,0,2,144.0,82.0,28.8,1.0,1.0,0.2,143.0,82.0,28.6,228.857,59.0307,2.26443,0.00533575,0.00374515,0.05519169999999999,0.000610663,4,3,1,3,6,0,5,1,33.0,4.0,31,5,0,0.0,4,9.0,7.0
org::eclipse::jdt::core::dom::SuperMethodInvocation ,11,8,0,0,0,0,0,0,0,0, ,45,15,0,7,813.0,187.0,18.0667,414.0,187.0,9.2,399.0,93.0,8.86667,333.14300000000003,98.4973,8.63149,0.0194735,0.157177,8.1599,0.23838800000000002,6,3,1,6,171,0,10,95,136.0,19.0,73,6,0,0.0,9,72.0,38.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnExplicitConstructorCall ,0,0,0,0,0,0,0,0,0,0, ,28,4,0,5,265.0,76.0,9.46429,256.0,76.0,9.14286,9.0,6.0,0.321429,367.0,52.4016,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,6,4,1,5,3,0,0,393,41.0,3.0,61,0,0,0.0,3,18.0,14.0
org::eclipse::jdt::internal::formatter::old::CodeFormatter ,5,3,0,0,0,0,0,0,0,0, ,19,7,0,6,317.0,121.0,16.6842,312.0,120.0,16.4211,5.0,18.0,0.263158,229.857,51.1739,7.25753,0.0253314,0.009806200000000001,0.16843699999999998,0.0006563210000000001,6,1,1,5,1,0,1,114,131.0,2.0,9,1,0,0.0,2,38.0,24.0
org::eclipse::jdt::internal::compiler::lookup::CaptureBinding ,20,19,4,2,0,0,0,0,0,0, ,33,4,0,4,397.0,54.0,12.0303,280.0,53.0,8.48485,117.0,53.0,3.54545,164.71400000000003,42.6312,18.512999999999998,0.0615781,0.16975,8.39701,0.288074,8,5,1,7,45,0,5,55,210.0,10.0,171,0,0,5.0,10,70.0,47.0
org::eclipse::jdt::internal::compiler::lookup::ParameterizedMethodBinding ,14,14,1,1,0,0,0,0,0,0, ,49,4,0,9,630.0,89.0,12.8571,197.0,43.0,4.02041,433.0,89.0,8.836730000000001,224.143,62.839,22.2757,0.040362,0.174812,8.48431,0.293833,7,3,4,4,10,1,1,37,34.0,5.0,72,0,0,0.0,5,13.0,6.0
org::eclipse::jdt::internal::compiler::ast::FieldDeclaration ,41,37,4,2,1,0,0,0,0,0, ,121,8,0,10,1517.0,223.0,12.5372,1385.0,237.0,11.4463,132.0,39.0,1.09091,367.0,130.518,30.6378,0.130658,0.200719,8.71535,0.325189,38,4,17,23,28,5,4,396,241.0,8.0,57,0,0,4.0,8,105.0,87.0
org::eclipse::jdt::internal::compiler::lookup::InferenceContext ,2,1,1,0,0,0,0,0,0,0, ,5,1,0,2,26.0,11.0,5.2,10.0,4.0,2.0,16.0,7.0,3.2,103.286,51.945,2.22103,0.0173098,0.00845588,0.0679235,0.017846,6,1,3,3,15,0,9,0,116.0,6.0,8,1,0,6.0,6,34.0,31.0
org::eclipse::jdt::core::dom::AssertStatement ,8,7,0,0,0,0,0,0,0,0, ,38,13,0,7,453.0,172.0,11.9211,269.0,172.0,7.07895,184.0,77.0,4.84211,333.14300000000003,69.9451,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,5,3,1,4,91,0,5,95,98.0,14.0,73,3,0,0.0,5,49.0,24.0
org::eclipse::jdt::internal::core::search::matching::PackageDeclarationPattern ,2,1,0,0,0,1,0,0,0,0, ,49,4,0,7,497.0,97.0,10.1429,583.0,97.0,11.898,-86.0,19.0,-1.7551,367.0,51.8896,5.1121300000000005,0.00290785,0.0084493,0.124162,0.00212678,2,4,1,1,3,0,1,61,17.0,3.0,45,0,0,0.0,1,7.0,4.0
org::eclipse::jdt::core::dom::InternalASTRewrite ,3,2,1,0,0,0,0,0,0,0, ,15,2,0,7,86.0,17.0,5.7333300000000005,52.0,11.0,3.4666699999999997,34.0,15.0,2.26667,221.0,46.3405,7.06348,0.00618332,0.00997839,0.16545,0.00112302,12,2,1,11,105,0,5,0,163.0,15.0,19,1,4,1.0,3,88.0,35.0
org::eclipse::jdt::internal::compiler::classfmt::ClassFileReader ,27,25,4,1,1,0,0,0,0,0, ,111,21,0,9,5118.0,788.0,46.1081,5065.0,788.0,45.6306,53.0,279.0,0.47747700000000004,367.0,80.9683,22.1081,0.12704100000000002,0.18979100000000002,8.51026,0.321851,22,3,7,15,630,0,23,8,724.0,36.0,37,23,8,0.0,28,210.0,246.0
org::eclipse::jdt::internal::core::search::JavaSearchParticipant ,3,2,0,0,0,0,0,0,0,0, ,21,4,0,7,52.0,15.0,2.4761900000000003,227.0,82.0,10.8095,-175.0,2.0,-8.33333,236.0,27.4478,9.083089999999999,0.006202399999999999,0.13756,8.1338,0.199004,10,2,3,7,28,0,1,0,46.0,8.0,18,0,0,1.0,8,25.0,12.0
org::eclipse::jdt::internal::core::ImportContainer ,8,8,0,0,1,0,0,0,0,0, ,44,4,0,8,286.0,82.0,6.5,252.0,82.0,5.72727,34.0,21.0,0.772727,367.0,62.7033,9.215019999999999,0.00450811,0.135103,8.12236,0.198215,11,4,1,11,55,1,0,52,63.0,11.0,127,0,0,0.0,6,34.0,22.0
org::eclipse::jdt::core::dom::TypeParameter ,5,4,0,0,0,0,0,0,0,0, ,36,6,0,7,597.0,165.0,16.5833,87.0,12.0,2.41667,510.0,165.0,14.1667,239.571,13.5219,8.43242,0.00408152,0.153579,8.14429,0.231202,6,2,1,6,105,0,5,95,91.0,15.0,68,3,0,0.0,5,50.0,23.0
org::eclipse::jdt::internal::compiler::env::NameEnvironmentAnswer ,2,2,1,0,0,0,0,0,0,0, ,30,3,0,6,929.0,78.0,30.9667,902.0,78.0,30.0667,27.0,16.0,0.9,367.0,30.1708,4.06989,0.00235898,0.00590675,0.0959564,0.00068934,8,1,7,1,45,0,4,0,34.0,10.0,8,0,0,4.0,10,12.0,14.0
org::eclipse::jdt::core::CompletionContext ,14,9,0,0,2,1,0,0,0,0, ,18,4,0,4,599.0,151.0,33.2778,51.0,24.0,2.83333,548.0,151.0,30.4444,169.857,73.1803,10.2625,0.0524104,0.171654,8.22522,0.290037,3,2,1,2,120,0,5,11,123.0,16.0,18,0,0,0.0,16,43.0,31.0
org::eclipse::jdt::internal::core::index::EntryResult ,2,2,0,0,0,0,0,0,0,0, ,19,5,0,7,240.0,46.0,12.6316,215.0,44.0,11.3158,25.0,10.0,1.31579,234.571,21.7625,9.22461,0.00703002,0.014335200000000001,0.220489,0.00372547,7,1,4,4,15,0,3,0,56.0,6.0,8,3,0,0.0,6,16.0,19.0
org::eclipse::jdt::internal::compiler::problem::AbortCompilation ,8,7,0,0,1,0,0,0,0,0, ,26,6,0,7,207.0,50.0,7.961539999999999,164.0,50.0,6.30769,43.0,14.0,1.65385,367.0,104.823,9.05061,0.00370299,0.017383700000000002,0.22698000000000002,0.0121331,13,1,9,4,1,1,6,0,14.0,2.0,23,1,0,5.0,2,11.0,5.0
org::eclipse::jdt::core::dom::SynchronizedStatement ,8,7,0,0,0,0,0,0,0,0, ,38,13,0,7,484.0,172.0,12.7368,296.0,172.0,7.78947,188.0,73.0,4.947369999999999,333.14300000000003,72.0003,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,6,3,1,5,91,0,5,95,106.0,14.0,73,3,0,0.0,5,54.0,27.0
org::eclipse::jdt::core::dom::DefaultCommentMapper ,24,22,2,2,2,0,0,0,0,0, ,45,6,0,8,1727.0,444.0,38.3778,722.0,107.0,16.0444,1005.0,430.0,22.3333,229.0,25.5065,12.8915,0.050394,0.025166099999999997,0.32526700000000003,0.0159743,6,1,2,5,78,0,10,0,393.0,13.0,8,0,1,9.0,4,67.0,102.0
org::eclipse::jdt::internal::core::util::EnclosingMethodAttribute ,0,0,0,0,0,0,0,0,0,0, ,9,5,0,3,234.0,103.0,26.0,26.0,15.0,2.88889,208.0,103.0,23.1111,228.857,15.5336,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,4,3,1,3,28,0,7,1,50.0,8.0,36,7,0,0.0,7,23.0,13.0
org::eclipse::jdt::internal::compiler::ast::ArrayInitializer ,17,15,3,2,0,0,0,0,0,0, ,72,11,0,7,873.0,188.0,12.125,818.0,188.0,11.3611,55.0,14.0,0.763889,367.0,101.333,20.2492,0.0733418,0.155112,8.39812,0.206625,16,4,3,13,15,0,2,384,195.0,6.0,69,0,0,2.0,6,75.0,56.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnMemberValueName ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.71400000000003,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,1,0,0,384,9.0,2.0,31,0,0,0.0,2,5.0,2.0
org::eclipse::jdt::internal::compiler::impl::ShortConstant ,1,1,0,0,0,0,0,0,0,0, ,35,6,0,6,177.0,54.0,5.05714,201.0,54.0,5.74286,-24.0,5.0,-0.685714,367.0,57.4762,6.771039999999999,0.00343493,0.0101348,0.160922,0.00120756,3,2,3,0,66,0,1,152,37.0,12.0,41,1,1,0.0,11,14.0,12.0
org::eclipse::jdt::internal::core::search::matching::OrLocator ,8,7,0,0,0,0,0,0,0,0, ,27,4,0,8,317.0,98.0,11.7407,91.0,35.0,3.37037,226.0,63.0,8.37037,248.571,58.6223,11.2897,0.030784699999999998,0.147945,8.195319999999999,0.22321100000000002,5,2,1,5,36,0,1,68,124.0,9.0,33,0,0,0.0,5,30.0,44.0
org::eclipse::jdt::internal::core::OpenableElementInfo ,1,1,1,0,1,0,0,0,0,0, ,17,4,0,5,66.0,23.0,3.88235,41.0,17.0,2.4117599999999997,25.0,22.0,1.47059,367.0,118.11,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,3,2,3,0,3,6,1,2,6.0,3.0,14,0,0,0.0,3,3.0,2.0
org::eclipse::jdt::internal::compiler::ast::IntLiteralMinValue ,0,0,0,0,0,0,0,0,0,0, ,16,3,0,4,79.0,27.0,4.9375,81.0,27.0,5.0625,-2.0,6.0,-0.125,367.0,74.094,4.08525,0.00137146,0.00599796,0.0965694,0.0007521730000000001,0,7,0,0,1,0,2,388,7.0,2.0,87,0,0,0.0,2,2.0,2.0
org::eclipse::jdt::internal::core::search::matching::AndLocator ,2,1,0,0,0,0,0,0,0,0, ,3,1,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,49.8571,40.6667,2.57538,0.00247396,0.132681,7.98269,0.210948,1,2,1,1,21,0,2,68,74.0,7.0,33,0,0,2.0,4,17.0,25.0
org::eclipse::jdt::internal::compiler::codegen::CharArrayCache ,4,4,0,0,0,0,0,0,0,0, ,34,5,0,7,553.0,184.0,16.2647,514.0,184.0,15.1176,39.0,25.0,1.14706,367.0,78.5451,8.57238,0.027208,0.129683,8.1024,0.175244,4,1,2,2,55,0,4,0,118.0,11.0,8,0,2,4.0,9,33.0,36.0
org::eclipse::jdt::internal::core::search::matching::MethodLocator ,57,52,6,1,4,3,0,0,0,0, ,107,10,0,9,1707.0,139.0,15.9533,863.0,70.0,8.06542,844.0,119.0,7.88785,248.571,94.0384,33.9297,0.236619,0.199192,8.78156,0.294428,26,2,1,26,190,0,4,68,526.0,20.0,33,1,4,1.0,5,176.0,175.0
org::eclipse::jdt::core::BufferChangedEvent ,0,0,0,0,0,0,0,0,0,0, ,22,6,0,4,192.0,109.0,8.727269999999999,185.0,109.0,8.409089999999999,7.0,5.0,0.318182,367.0,58.026,6.70304,0.00429599,0.152618,8.10942,0.231938,2,1,2,0,10,0,4,0,18.0,5.0,16,4,0,0.0,5,5.0,5.0
org::eclipse::jdt::internal::core::NullBuffer ,1,1,0,0,0,0,0,0,0,0, ,2,2,0,1,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,57.8571,0.0,1.06049,0.00169526,0.00371141,0.0316289,0.00673218,1,2,1,0,0,0,0,11,3.0,1.0,47,0,0,0.0,1,1.0,1.0
org::eclipse::jdt::core::dom::ReturnStatement ,6,5,0,0,0,0,0,0,0,0, ,34,12,0,7,316.0,122.0,9.29412,183.0,122.0,5.38235,133.0,59.0,3.9117599999999997,333.14300000000003,70.3734,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,3,3,1,2,66,0,3,95,60.0,12.0,73,2,0,0.0,3,35.0,16.0
org::eclipse::jdt::internal::core::CopyPackageFragmentRootOperation ,12,10,3,0,2,1,0,0,0,0, ,35,7,0,7,215.0,50.0,6.14286,148.0,46.0,4.2285699999999995,67.0,41.0,1.91429,281.143,35.0671,13.7034,0.00847021,0.14829900000000001,8.25014,0.21369200000000002,15,2,2,13,15,1,4,18,223.0,6.0,62,0,0,4.0,2,104.0,46.0
org::eclipse::jdt::internal::core::MultiOperation ,3,3,1,1,0,0,0,0,0,0, ,28,2,0,7,981.0,334.0,35.0357,1039.0,334.0,37.1071,-58.0,12.0,-2.07143,367.0,59.3,6.9656,0.0135317,0.0123244,0.170848,0.00748692,18,2,7,11,136,4,4,18,165.0,17.0,62,0,1,0.0,2,81.0,56.0
org::eclipse::jdt::internal::core::ProjectReferenceChange ,3,3,1,1,0,1,0,0,0,0, ,8,2,0,2,132.0,62.0,16.5,104.0,50.0,13.0,28.0,12.0,3.5,105.0,81.7056,5.0765199999999995,0.0893076,0.13542200000000001,8.04626,0.218176,5,1,3,2,3,0,2,0,77.0,3.0,8,2,0,0.0,3,12.0,12.0
org::eclipse::jdt::internal::compiler::ast::QualifiedSuperReference ,3,3,0,0,0,1,0,0,0,0, ,38,6,0,5,239.0,58.0,6.28947,226.0,58.0,5.947369999999999,13.0,9.0,0.342105,367.0,67.2791,5.29522,0.00372688,0.00902112,0.129483,0.00276379,7,7,1,6,15,1,0,386,38.0,6.0,97,0,0,0.0,6,17.0,10.0
org::eclipse::jdt::internal::core::search::processing::JobManager ,16,13,0,0,0,0,0,0,0,0, ,116,9,0,8,1922.0,368.0,16.569000000000003,1691.0,368.0,14.5776,231.0,29.0,1.99138,367.0,76.0182,17.3722,0.045916399999999996,0.16861199999999998,8.37081,0.284163,15,1,10,6,120,1,10,0,383.0,16.0,16,2,0,2.0,13,122.0,93.0
org::eclipse::jdt::internal::core::search::matching::MemberDeclarationVisitor ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2857,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6,21,0,16,0,142.0,7.0,11,7,2,9.0,3,23.0,39.0
org::eclipse::jdt::core::dom::SimpleName ,13,11,1,0,0,0,0,0,0,0, ,58,14,0,8,673.0,206.0,11.6034,476.0,206.0,8.2069,197.0,49.0,3.39655,333.14300000000003,65.2539,10.6043,0.00911553,0.159856,8.20567,0.238377,62,4,58,5,105,0,4,97,124.0,15.0,79,3,0,0.0,4,47.0,32.0
org::eclipse::jdt::internal::eval::CodeSnippetToCuMapper ,17,15,0,0,0,0,0,0,0,0, ,76,6,0,8,1158.0,300.0,15.2368,1252.0,370.0,16.4737,-94.0,23.0,-1.23684,367.0,66.1541,14.5431,0.0194613,0.0316076,0.373209,0.0396787,4,1,2,2,21,0,12,14,233.0,7.0,8,0,1,12.0,6,32.0,24.0
org::eclipse::jdt::internal::core::builder::JavaBuilder ,31,26,5,4,1,0,0,0,0,0, ,167,8,0,11,2144.0,515.0,12.8383,1636.0,515.0,9.79641,508.0,47.0,3.04192,329.0,77.0235,32.0766,0.13685799999999998,0.216457,8.78373,0.363007,25,1,7,21,465,0,14,0,661.0,31.0,0,0,15,13.0,11,319.0,196.0
org::eclipse::jdt::core::dom::AnnotationTypeDeclaration ,6,4,0,0,0,0,0,0,0,0, ,27,5,0,5,629.0,146.0,23.2963,80.0,12.0,2.96296,549.0,146.0,20.3333,226.0,3.16489,6.84846,0.00360045,0.151789,8.10896,0.231177,7,4,1,7,136,0,5,99,98.0,17.0,100,1,0,0.0,1,57.0,26.0
org::eclipse::jdt::internal::compiler::util::SimpleNameVector ,1,1,0,0,0,0,0,0,0,0, ,29,5,0,4,280.0,93.0,9.65517,256.0,93.0,8.827589999999999,24.0,25.0,0.827586,367.0,34.4097,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,3,1,1,2,45,0,4,0,64.0,10.0,8,0,0,4.0,10,20.0,18.0
org::eclipse::jdt::internal::core::SearchableEnvironment ,27,20,2,0,0,1,0,0,0,0, ,90,8,0,8,4337.0,329.0,48.1889,4198.0,329.0,46.6444,139.0,101.0,1.54444,367.0,36.5847,20.8131,0.051928300000000004,0.168737,8.43925,0.22929499999999997,17,1,4,13,66,1,6,48,144.0,12.0,11,0,4,1.0,5,54.0,38.0
org::eclipse::jdt::core::dom::LabeledStatement ,9,8,0,0,0,0,0,0,0,0, ,38,13,0,7,493.0,173.0,12.9737,285.0,173.0,7.5,208.0,75.0,5.47368,333.14300000000003,73.2634,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,6,3,1,5,91,0,5,95,107.0,14.0,73,3,0,0.0,5,53.0,27.0
